date	sales
2010-02-05	21663.4485539317
2010-02-12	33523.7266964063
2010-02-19	36832.0959168413
2010-02-26	17765.7105192501
2010-03-05	19218.5697762673
2010-03-12	20223.7711826816
2010-03-19	21367.4781719375
2010-03-26	22810.0993396735
2010-04-02	28521.2033217105
2010-04-09	34244.107310793
2010-04-16	24259.9153791155
2010-04-23	19398.4125851719
2010-04-30	19908.2870240677
2010-05-07	17210.4136816414
2010-05-14	17069.7568027682
2010-05-21	16581.328886502
2010-05-28	16562.4875139007
2010-06-04	16793.9567945316
2010-06-11	16682.3334242388
2010-06-18	16971.9791262901
2010-06-25	16397.5837796855
2010-07-02	16792.3630501561
2010-07-09	17279.0701243039
2010-07-16	16829.5348628107
2010-07-23	16971.5826088784
2010-07-30	16656.6377907483
2010-08-06	16567.4611195311
2010-08-13	16354.8989301132
2010-08-20	16232.6808789896
2010-08-27	16006.717016081
2010-09-03	16292.3073480961
2010-09-10	18251.7694073535
2010-09-17	18750.1440410111
2010-09-24	19077.3673789297
2010-10-01	19681.3685335199
2010-10-08	22426.3920436155
2010-10-15	24228.5754795344
2010-10-22	27283.2018532302
2010-10-29	37154.2281925779
2010-11-05	40268.2496090026
2010-11-12	17361.3129549524
2010-11-19	18875.6445459955
2010-11-26	18820.5158420047
2010-12-03	23779.7828834179
2010-12-10	32451.9510892616
2010-12-17	45487.1013296058
2010-12-24	53688.2985748021
2010-12-31	19827.0951031509
2011-01-07	15494.0608233786
2011-01-14	16895.5459355703
2011-01-21	18274.5196832091
2011-01-28	19394.6726591597
2011-02-04	22581.3027165499
2011-02-11	34871.3539820061
2011-02-18	39196.859263633
2011-02-25	18659.6675912442
2011-03-04	20403.9546893983
2011-03-11	21717.8785706779
2011-03-18	22887.6660203986
2011-03-25	24238.6923095989
2011-04-01	29854.6371971072
2011-04-08	36676.7127736514
2011-04-15	26539.7772155983
2011-04-22	20902.6083524252
2011-04-29	21443.6071734683
2011-05-06	18540.9081884654
2011-05-13	18379.3244973989
2011-05-20	17914.7834990103
2011-05-27	17846.7304864055
2011-06-03	18030.7095711301
2011-06-10	17902.6560224257
2011-06-17	18280.6406054084
2011-06-24	17570.5795460963
2011-07-01	17530.9411049717
2011-07-08	18055.1221846519
2011-07-15	17717.9929496571
2011-07-22	18014.8867442034
2011-07-29	17669.9711500769
2011-08-05	17594.6469319029
2011-08-12	17246.562295864
2011-08-19	17056.4260615489
2011-08-26	16819.6370075296
2011-09-02	17134.6416399415
2011-09-09	19232.7093818603
2011-09-16	19753.1591911976
2011-09-23	19957.774488936
2011-09-30	20450.6996192657
2011-10-07	23189.2406260623
2011-10-14	24893.5503472711
2011-10-21	28153.8869660185
2011-10-28	38122.1747523878
2011-11-04	41808.7252535132
2011-11-11	17865.8063789203
2011-11-18	19346.5472601131
2011-11-25	19208.4947249949
2011-12-02	24228.2281798938
2011-12-09	32659.2365085374
2011-12-16	45654.0485019131
2011-12-23	53645.2297817682
2011-12-30	19770.7788921859
2012-01-06	15796.4958628973
2012-01-13	17337.3800206952
2012-01-20	18720.4371476174
2012-01-27	19911.014408714
2012-02-03	23310.9614381455
2012-02-10	35853.8869150505
2012-02-17	41354.7568455622
2012-02-24	19541.0472341835
2012-03-02	21086.2511283471
2012-03-09	22213.8306039735
2012-03-16	23500.6566030965
2012-03-23	24949.1746495176
2012-03-30	30428.6595037211
2012-04-06	38279.2576706467
2012-04-13	27708.5432708118
2012-04-20	21340.7540006275
2012-04-27	21740.918534278
2012-05-04	18567.3134480847
2012-05-11	18374.0143849965
2012-05-18	17805.2122885376
2012-05-25	17815.5518356878
2012-06-01	18027.0862138458
2012-06-08	17896.8752381872
2012-06-15	18223.5589423046
2012-06-22	17506.0659930799
2012-06-29	17706.3622361222
2012-07-06	18472.974089128
2012-07-13	18030.8434424554
2012-07-20	18317.2075355352
2012-07-27	18047.7180096039
2012-08-03	17982.9837779714
2012-08-10	17811.3727276874
2012-08-17	17850.3692143021
2012-08-24	17706.6521076045
2012-08-31	18014.091805089
2012-09-07	20316.0023220076
2012-09-14	20933.0452753133
2012-09-21	21272.9902734108
2012-09-28	21885.3288328969
2012-10-05	25128.5233042386
2012-10-12	27017.1762181875
2012-10-19	30278.4677032436
2012-10-26	40406.2640230515
2012-11-02	44506.1793429436
2012-11-09	18898.3438230878
2012-11-16	20282.1578476145
2012-11-23	20113.8549111587
2012-11-30	25837.6218478148
2012-12-07	34578.3832305278
2012-12-14	48551.0010820728
2012-12-21	56301.2911348897
2012-12-28	20716.3603405184
2013-01-04	16496.7597757641
2013-01-11	17887.4695503877
2013-01-18	19349.5869264356
2013-01-25	20512.1246790808
2013-02-01	24837.6398521867
2013-02-08	35825.16867481
2013-02-15	38950.5179680533
2013-02-22	19987.1970590824
2013-03-01	22167.0304356499
2013-03-08	23190.0397101245
2013-03-15	24171.4322473959
2013-03-22	25175.7909000788
2013-03-29	30620.406454163
2013-04-05	38769.3641637594
2013-04-12	28332.5178120349
2013-04-19	21290.0208285995
2013-04-26	21790.2845668269
2013-05-03	19257.193525797
2013-05-10	18737.9712413583
2013-05-17	17942.7935941215
2013-05-24	18290.2739658363
2013-05-31	18774.1145371852
2013-06-07	18725.2230300433
2013-06-14	18801.1456206343
2013-06-21	18412.7132490565
2013-06-28	18706.1030752972
2013-07-05	19498.5338394325
2013-07-12	18842.8604655131
2013-07-19	19296.6522701977
2013-07-26	19171.3099423513
