date	sales
2010-02-05	14930.768587879
2010-02-12	11387.0243121888
2010-02-19	12736.4909606643
2010-02-26	12748.8927006545
2010-03-05	12848.645226905
2010-03-12	11212.9920566897
2010-03-19	10114.6814620601
2010-03-26	11405.5655371565
2010-04-02	13281.8678465476
2010-04-09	11810.8312119859
2010-04-16	12260.2804325309
2010-04-23	11397.2974016674
2010-04-30	10476.2890141818
2010-05-07	11468.3836553233
2010-05-14	11093.5728883675
2010-05-21	11472.9125463786
2010-05-28	11457.0772668941
2010-06-04	11315.3768784904
2010-06-11	10706.4804055012
2010-06-18	10978.1047707948
2010-06-25	9985.54443500399
2010-07-02	10694.0791067243
2010-07-09	11911.533472713
2010-07-16	17635.3146890713
2010-07-23	21151.5864204045
2010-07-30	27159.8703936197
2010-08-06	34862.9044255267
2010-08-13	39369.148926584
2010-08-20	53410.8906641938
2010-08-27	55897.7619798818
2010-09-03	27969.0925797954
2010-09-10	16146.2399074333
2010-09-17	15189.6721505711
2010-09-24	13102.5743682944
2010-10-01	12247.8972054081
2010-10-08	12889.2592955679
2010-10-15	12155.6509982248
2010-10-22	12593.9326447908
2010-10-29	12149.626123584
2010-11-05	12327.2889578381
2010-11-12	12371.1202775078
2010-11-19	11742.84436181
2010-11-26	12523.9768541206
2010-12-03	14396.445722458
2010-12-10	16003.5339392646
2010-12-17	18457.0595703076
2010-12-24	21753.9595169673
2010-12-31	9164.22527621663
2011-01-07	16815.8907890481
2011-01-14	15825.7832926061
2011-01-21	17101.6904080062
2011-01-28	16396.4251518697
2011-02-04	14828.1482421646
2011-02-11	12196.8100213475
2011-02-18	13884.1908693467
2011-02-25	13539.135444045
2011-03-04	13632.5135745826
2011-03-11	11935.2928651226
2011-03-18	10151.5697863784
2011-03-25	11907.3447788239
2011-04-01	12885.9338384508
2011-04-08	12398.7086548521
2011-04-15	12001.011329718
2011-04-22	11353.1978955026
2011-04-29	10461.2333659342
2011-05-06	11562.8370452002
2011-05-13	10910.628935064
2011-05-20	11063.80026064
2011-05-27	10976.8131598821
2011-06-03	10932.7094464999
2011-06-10	10929.8718350646
2011-06-17	10930.4272019998
2011-06-24	9847.98645155742
2011-07-01	10615.3783268707
2011-07-08	11780.2674690102
2011-07-15	17496.4048936307
2011-07-22	22065.6329150243
2011-07-29	28007.4220698625
2011-08-05	36673.6989816577
2011-08-12	42132.5061540472
2011-08-19	57148.5236870283
2011-08-26	60322.850105024
2011-09-02	35358.2313082057
2011-09-09	19095.1004650195
2011-09-16	16783.663028233
2011-09-23	13354.9071690098
2011-09-30	12381.377147916
2011-10-07	12860.3996579398
2011-10-14	12461.5893681379
2011-10-21	12665.0726876801
2011-10-28	11983.9512644375
2011-11-04	12419.9294218666
2011-11-11	12869.5354763042
2011-11-18	12099.1770470684
2011-11-25	13070.0619678417
2011-12-02	14944.5678983879
2011-12-09	16655.5004464351
2011-12-16	19105.9512497337
2011-12-23	23099.4413105021
2011-12-30	10953.0898038592
2012-01-06	17060.4880372397
2012-01-13	16434.9262701871
2012-01-20	17972.6271548859
2012-01-27	17149.8115411889
2012-02-03	15025.0361102252
2012-02-10	13159.4683170522
2012-02-17	14261.7356976543
2012-02-24	13579.4079552193
2012-03-02	14198.6070611407
2012-03-09	12711.0245855797
2012-03-16	10216.1997330944
2012-03-23	12079.6448689056
2012-03-30	12944.7965358175
2012-04-06	12997.9544028695
2012-04-13	11967.194270089
2012-04-20	11835.6278900264
2012-04-27	10695.2027492833
2012-05-04	12515.8058569853
2012-05-11	11476.4996610633
2012-05-18	11682.4503499024
2012-05-25	11423.5271686039
2012-06-01	11185.3150427233
2012-06-08	11499.7898952695
2012-06-15	11336.7178416174
2012-06-22	10121.7244198462
2012-06-29	11071.6438135679
2012-07-06	12292.9500267718
2012-07-13	18986.66263716
2012-07-20	24845.6580079059
2012-07-27	29565.0746584276
2012-08-03	38553.0539701003
2012-08-10	44174.3367401722
2012-08-17	59287.5554834313
2012-08-24	62223.1036364131
2012-08-31	42876.3443035559
2012-09-07	21368.9889753239
2012-09-14	18044.363696598
2012-09-21	13677.0939555591
2012-09-28	12590.7170638071
2012-10-05	12657.5908484888
2012-10-12	12218.9373304253
2012-10-19	12852.9740977895
2012-10-26	11975.7087360636
2012-11-02	12728.1935002949
2012-11-09	13522.374203005
2012-11-16	12605.4315401407
2012-11-23	14321.7379554446
2012-11-30	15318.2340507884
2012-12-07	17972.8526026548
2012-12-14	19512.2891464031
2012-12-21	24370.8318885272
2012-12-28	12972.3993663884
2013-01-04	16253.0943553814
2013-01-11	16281.4081270731
2013-01-18	17375.8823476181
2013-01-25	17112.8865019191
2013-02-01	14002.2365652406
2013-02-08	14245.9732333911
2013-02-15	14669.7486963954
2013-02-22	12962.0690681911
2013-03-01	13551.6351094185
2013-03-08	12824.7973957216
2013-03-15	9930.4137238289
2013-03-22	11988.4716494849
2013-03-29	12185.8245085559
2013-04-05	12895.5807689323
2013-04-12	11542.586838894
2013-04-19	12193.6576252926
2013-04-26	10449.5867506289
2013-05-03	12236.5117012254
2013-05-10	11603.0781810059
2013-05-17	11467.9092381746
2013-05-24	10881.625537597
2013-05-31	10604.4076922145
2013-06-07	11326.2251862954
2013-06-14	11075.0108771818
2013-06-21	9331.62582902252
2013-06-28	10592.18146357
2013-07-05	11476.3945522048
2013-07-12	18718.41774918
2013-07-19	24586.327794869
2013-07-26	27886.6472092752
