date	sales
2010-02-05	3955.05460417439
2010-02-12	3883.96369261457
2010-02-19	3920.51154459595
2010-02-26	3819.6527175399
2010-03-05	3913.79454961363
2010-03-12	3435.79852998506
2010-03-19	3073.74668759186
2010-03-26	3493.61365356196
2010-04-02	3823.38402126133
2010-04-09	3664.03839012106
2010-04-16	3830.52317823883
2010-04-23	3567.16542540895
2010-04-30	3430.64002754502
2010-05-07	3430.06013249212
2010-05-14	3450.05632882291
2010-05-21	3554.70942728534
2010-05-28	3499.43848582106
2010-06-04	3283.62691395858
2010-06-11	3184.3155603795
2010-06-18	3210.57541334593
2010-06-25	3435.89816202282
2010-07-02	3331.96561176654
2010-07-09	3697.83498569454
2010-07-16	5285.72020385701
2010-07-23	5836.21945306765
2010-07-30	6935.35303314016
2010-08-06	9156.04671907786
2010-08-13	9559.32609156829
2010-08-20	12001.8093163907
2010-08-27	14620.4911295922
2010-09-03	7484.75224075904
2010-09-10	4496.79266236882
2010-09-17	4033.84098955055
2010-09-24	3944.52773452093
2010-10-01	3608.41653633389
2010-10-08	3773.59311533935
2010-10-15	3525.35690749509
2010-10-22	3783.92406747459
2010-10-29	3671.23452636698
2010-11-05	3461.14946951631
2010-11-12	3491.2213787267
2010-11-19	3541.82316767626
2010-11-26	3502.16958019057
2010-12-03	4282.18968364572
2010-12-10	4572.92134282498
2010-12-17	5248.59076218689
2010-12-24	5940.43688399964
2010-12-31	2967.38671653659
2011-01-07	5758.41298380049
2011-01-14	5282.6078980207
2011-01-21	5541.72928656746
2011-01-28	4970.29110047818
2011-02-04	4449.32095689473
2011-02-11	4607.18461200022
2011-02-18	4665.18199982664
2011-02-25	4456.9382086809
2011-03-04	4605.59754392467
2011-03-11	4079.35549876125
2011-03-18	3408.17940701207
2011-03-25	3993.76457568857
2011-04-01	4188.11565713851
2011-04-08	4283.36651412502
2011-04-15	4196.28615049168
2011-04-22	3937.41256330024
2011-04-29	3832.94632591792
2011-05-06	3930.75493595837
2011-05-13	3805.67473669962
2011-05-20	3872.09465328471
2011-05-27	3772.25692907215
2011-06-03	3540.91105127891
2011-06-10	3627.04350302903
2011-06-17	3557.93774526381
2011-06-24	3744.4324613066
2011-07-01	3671.10866012053
2011-07-08	4047.32840648399
2011-07-15	5811.14522187273
2011-07-22	6767.98477557997
2011-07-29	7924.00178094076
2011-08-05	10793.7750380765
2011-08-12	11368.4821276018
2011-08-19	14177.478481679
2011-08-26	17403.0134692266
2011-09-02	10576.4290587444
2011-09-09	5929.61175726931
2011-09-16	4997.66502935633
2011-09-23	4521.30569478556
2011-09-30	4065.51988053873
2011-10-07	4168.37799157805
2011-10-14	3978.74985885486
2011-10-21	4244.37779845811
2011-10-28	4037.58280001015
2011-11-04	3868.34914382789
2011-11-11	4013.04595643874
2011-11-18	4003.4552333911
2011-11-25	4096.05960997367
2011-12-02	4911.39373858569
2011-12-09	5273.91180155935
2011-12-16	5991.06435585486
2011-12-23	6950.55491134239
2011-12-30	3909.00291602971
2012-01-06	6465.57105497052
2012-01-13	6039.71190187097
2012-01-20	6426.15643989477
2012-01-27	5784.3433985332
2012-02-03	5062.52522372096
2012-02-10	5467.30465390496
2012-02-17	5431.98368743286
2012-02-24	5015.63617752808
2012-03-02	5351.08003047068
2012-03-09	4794.70344725075
2012-03-16	3797.00761779996
2012-03-23	4518.18734033852
2012-03-30	4649.11802734165
2012-04-06	5018.75683307831
2012-04-13	4665.80898796101
2012-04-20	4570.30568428746
2012-04-27	4349.33901549736
2012-05-04	4683.44582165628
2012-05-11	4426.66139277499
2012-05-18	4475.30352629927
2012-05-25	4314.7664690913
2012-06-01	4046.41940435339
2012-06-08	4256.94293847716
2012-06-15	4124.33658453387
2012-06-22	4280.138544032
2012-06-29	4265.73984700345
2012-07-06	4700.75877365202
2012-07-13	7073.03231943325
2012-07-20	8471.18532834807
2012-07-27	9286.43093400494
2012-08-03	12687.594181345
2012-08-10	13255.9664926674
2012-08-17	16490.09989595
2012-08-24	20403.7155899664
2012-08-31	14413.4277389154
2012-09-07	7344.52358317381
2012-09-14	6008.44295907041
2012-09-21	5174.74815854591
2012-09-28	4587.05543788608
2012-10-05	4577.10662946057
2012-10-12	4423.27569863395
2012-10-19	4821.05706090241
2012-10-26	4502.91361277359
2012-11-02	4424.59876374195
2012-11-09	4661.73678449869
2012-11-16	4563.15300080639
2012-11-23	4876.7397842564
2012-11-30	5657.16830563784
2012-12-07	6226.80607670073
2012-12-14	6802.58836501767
2012-12-21	8178.45438496219
2012-12-28	5186.13735082173
2013-01-04	6978.84667033371
2013-01-11	6628.5700481711
2013-01-18	7074.95587070326
2013-01-25	6474.95392387316
2013-02-01	5557.70186781019
2013-02-08	6594.82777704781
2013-02-15	6307.09523288141
2013-02-22	5500.28427194047
2013-03-01	5933.09082873157
2013-03-08	5390.93730907899
2013-03-15	4171.02890283365
2013-03-22	5080.47739612414
2013-03-29	5035.29160428881
2013-04-05	5642.6110390489
2013-04-12	4990.36524775461
2013-04-19	5218.20718050547
2013-04-26	4757.63765210908
2013-05-03	5231.20721067681
2013-05-10	4907.66382503351
2013-05-17	4965.81368642755
2013-05-24	4722.26098338427
2013-05-31	4364.94841260508
2013-06-07	4725.58385777101
2013-06-14	4483.89830041607
2013-06-21	4590.89530980435
2013-06-28	4607.73312737704
2013-07-05	4988.13221354091
2013-07-12	7805.9410234569
2013-07-19	9562.26618233908
2013-07-26	10028.1159331881
