date	sales
2010-02-05	34444.9115647506
2010-02-12	32748.2195466137
2010-02-19	31997.3232228222
2010-02-26	32380.9646171283
2010-03-05	32870.0779939263
2010-03-12	32765.8424212589
2010-03-19	31616.1472423699
2010-03-26	30241.1221684601
2010-04-02	31738.6351817271
2010-04-09	34710.4502006595
2010-04-16	32469.1549426109
2010-04-23	31097.5017843777
2010-04-30	30543.3849170216
2010-05-07	34108.3436347642
2010-05-14	30335.0297475085
2010-05-21	32202.3631892897
2010-05-28	34776.3755793383
2010-06-04	36288.711373075
2010-06-11	35813.6153414751
2010-06-18	34209.5183505201
2010-06-25	32719.6247296178
2010-07-02	36181.9309742683
2010-07-09	38965.2947650962
2010-07-16	35117.8079830238
2010-07-23	34849.4474698334
2010-07-30	33607.567978975
2010-08-06	38052.3579881889
2010-08-13	36124.6018976162
2010-08-20	36896.1164666686
2010-08-27	37094.4161612767
2010-09-03	35770.8724609218
2010-09-10	35316.2611052575
2010-09-17	33650.8139495418
2010-09-24	31954.9490932372
2010-10-01	29592.6364884726
2010-10-08	32306.4561250456
2010-10-15	31353.2765109905
2010-10-22	31633.8658918618
2010-10-29	30570.7251673534
2010-11-05	34413.2321126598
2010-11-12	34120.8326744978
2010-11-19	33178.3122810151
2010-11-26	38595.3135748175
2010-12-03	31927.7195365406
2010-12-10	31468.4469511498
2010-12-17	33841.0462260425
2010-12-24	40114.4139156449
2010-12-31	34930.1455371598
2011-01-07	38659.0209279436
2011-01-14	32314.7203499568
2011-01-21	31183.8289581076
2011-01-28	29538.155619554
2011-02-04	34750.4123313386
2011-02-11	32897.1925892149
2011-02-18	33169.4954108942
2011-02-25	33503.4938996706
2011-03-04	33556.4538677114
2011-03-11	32204.1370759791
2011-03-18	31794.8505238734
2011-03-25	31019.6055024168
2011-04-01	30943.0731456945
2011-04-08	34105.4845699388
2011-04-15	31936.3652812998
2011-04-22	30611.2920666301
2011-04-29	29822.4431113822
2011-05-06	32456.9680397332
2011-05-13	29452.8596078524
2011-05-20	30627.4630985649
2011-05-27	33583.0724476113
2011-06-03	35381.7473174882
2011-06-10	35032.825109694
2011-06-17	33378.0823751938
2011-06-24	31844.0661534197
2011-07-01	35369.5954399161
2011-07-08	38200.9203437472
2011-07-15	34212.7857756052
2011-07-22	33654.2534559085
2011-07-29	32596.1632341206
2011-08-05	36801.8298088954
2011-08-12	35125.2458473244
2011-08-19	35956.8697881568
2011-08-26	36105.968704257
2011-09-02	34901.3694432874
2011-09-09	33907.1758640869
2011-09-16	32372.457000675
2011-09-23	30751.2524182109
2011-09-30	29301.8396514304
2011-10-07	32108.7035481537
2011-10-14	31303.4125695994
2011-10-21	30830.0767040965
2011-10-28	29940.9307847033
2011-11-04	33612.700074605
2011-11-11	33676.9799011416
2011-11-18	33488.7230099103
2011-11-25	37969.9911729254
2011-12-02	31677.9439928591
2011-12-09	31353.0304210337
2011-12-16	34000.2497985908
2011-12-23	39970.1363202147
2011-12-30	34934.0384428278
2012-01-06	39484.9856096736
2012-01-13	33566.1157922952
2012-01-20	32251.171053413
2012-01-27	30514.3146215163
2012-02-03	35998.5698344944
2012-02-10	33990.738214663
2012-02-17	32612.849557294
2012-02-24	33256.754394114
2012-03-02	34044.4111338883
2012-03-09	33160.5528180276
2012-03-16	32462.3138505092
2012-03-23	31211.9638716287
2012-03-30	31763.558254149
2012-04-06	34981.2607742146
2012-04-13	32667.7862026372
2012-04-20	31187.7822726613
2012-04-27	30549.3798706537
2012-05-04	34539.6156108772
2012-05-11	30704.8297837941
2012-05-18	32297.2959538385
2012-05-25	35155.9059964641
2012-06-01	36634.8653263867
2012-06-08	36315.9080619663
2012-06-15	34518.573182884
2012-06-22	33041.9942820448
2012-06-29	37259.844042301
2012-07-06	40313.3411685579
2012-07-13	35711.8832482517
2012-07-20	35612.0449121635
2012-07-27	34426.4736689748
2012-08-03	38777.9111441304
2012-08-10	36763.2514962823
2012-08-17	37370.0619462966
2012-08-24	37016.179522481
2012-08-31	35909.6827392798
2012-09-07	35794.2016039766
2012-09-14	33319.3749821051
2012-09-21	31494.016093508
2012-09-28	30017.8776053521
2012-10-05	33271.2463806146
2012-10-12	32001.2007792721
2012-10-19	32401.8556404223
2012-10-26	31557.4538829649
2012-11-02	35423.1991508387
2012-11-09	35714.8289480411
2012-11-16	34960.1969893666
2012-11-23	38628.0081440471
2012-11-30	32847.007865495
2012-12-07	34138.1398784639
2012-12-14	35690.2794091023
2012-12-21	43131.0061303372
2012-12-28	36947.1452559237
2013-01-04	40392.5945201703
2013-01-11	35246.2040654981
2013-01-18	32975.4940389842
2013-01-25	31923.9644833674
2013-02-01	37089.0345418541
2013-02-08	36388.2795643662
2013-02-15	35497.898401778
2013-02-22	34364.2501219941
2013-03-01	34140.7094286789
2013-03-08	34049.7273925043
2013-03-15	33536.9793655163
2013-03-22	32815.1711232864
2013-03-29	32640.2359489553
2013-04-05	36390.5050020258
2013-04-12	34425.3345519563
2013-04-19	33176.80375159
2013-04-26	31864.1553986822
2013-05-03	35765.7157292385
2013-05-10	32161.6309676618
2013-05-17	34222.0536611827
2013-05-24	36935.1396989641
2013-05-31	38265.2840553452
2013-06-07	37747.1407048938
2013-06-14	36194.9379129237
2013-06-21	34388.7657976657
2013-06-28	38591.1991161083
2013-07-05	41082.8316286311
2013-07-12	37337.7016507393
2013-07-19	36729.6902750421
2013-07-26	35162.2765976894
