date	sales
2010-02-05	33700.4600754636
2010-02-12	35309.8298730208
2010-02-19	41429.5445663424
2010-02-26	31867.6189357947
2010-03-05	32940.9180062049
2010-03-12	32206.7900493344
2010-03-19	32432.1398941829
2010-03-26	36402.0532767375
2010-04-02	36267.3373118113
2010-04-09	31964.8941125117
2010-04-16	25347.461208379
2010-04-23	29918.3835204679
2010-04-30	26185.6432812076
2010-05-07	23498.009433298
2010-05-14	23050.0642182574
2010-05-21	21887.4124882772
2010-05-28	21833.7151090835
2010-06-04	25002.7211680196
2010-06-11	26456.3728338149
2010-06-18	28069.6758663006
2010-06-25	26495.2735078403
2010-07-02	25526.0690005894
2010-07-09	24303.9518416372
2010-07-16	22750.633534289
2010-07-23	22605.0568070372
2010-07-30	23202.7827806189
2010-08-06	22505.5158094682
2010-08-13	21831.1769965518
2010-08-20	21809.8502438717
2010-08-27	23534.4938278307
2010-09-03	22099.9469648111
2010-09-10	23078.2314843693
2010-09-17	22224.7032657167
2010-09-24	23577.7303573096
2010-10-01	30650.1022878759
2010-10-08	30953.3290725644
2010-10-15	27461.1363245472
2010-10-22	30571.7273407144
2010-10-29	27861.1807013543
2010-11-05	32291.9966521742
2010-11-12	36770.0095766188
2010-11-19	34460.8144171348
2010-11-26	100356.442839912
2010-12-03	42820.7804036928
2010-12-10	57630.2605652244
2010-12-17	71606.1318223019
2010-12-24	107344.98688696
2010-12-31	41111.4919173466
2011-01-07	28617.0443916297
2011-01-14	26520.8057820819
2011-01-21	25153.8876484922
2011-01-28	25229.2480864201
2011-02-04	32476.3727215994
2011-02-11	34898.956052729
2011-02-18	36284.9789829591
2011-02-25	28288.1204991021
2011-03-04	29853.7282244007
2011-03-11	31453.1555837938
2011-03-18	29599.7583015613
2011-03-25	30986.1481335602
2011-04-01	35687.7551843543
2011-04-08	30259.3043415048
2011-04-15	24095.1270892143
2011-04-22	27428.4753118548
2011-04-29	24320.7645724252
2011-05-06	23428.6767344301
2011-05-13	21710.8799313425
2011-05-20	21645.6096541333
2011-05-27	21248.5621568666
2011-06-03	23443.0088376861
2011-06-10	25107.0073856276
2011-06-17	26578.2415798324
2011-06-24	25298.7239220404
2011-07-01	23885.9252001235
2011-07-08	22532.1086198545
2011-07-15	21102.3966485414
2011-07-22	21315.0904171048
2011-07-29	21219.0241550167
2011-08-05	20847.1972943619
2011-08-12	20481.679379809
2011-08-19	20593.4596527674
2011-08-26	22203.4723250973
2011-09-02	20260.7423100465
2011-09-09	22257.869018212
2011-09-16	21546.7304897041
2011-09-23	23226.1432145472
2011-09-30	28025.0169921077
2011-10-07	28507.7134968561
2011-10-14	25422.5251036419
2011-10-21	29918.8670444173
2011-10-28	26820.141504395
2011-11-04	31190.1535258756
2011-11-11	35212.3846476514
2011-11-18	31023.7255912963
2011-11-25	100117.268642715
2011-12-02	41071.7607523299
2011-12-09	56216.5745579977
2011-12-16	67581.16266854
2011-12-23	104656.91855096
2011-12-30	40325.0851818004
2012-01-06	27333.3784790069
2012-01-13	23846.4473042542
2012-01-20	22940.4072253052
2012-01-27	23330.0081138126
2012-02-03	28488.7326326008
2012-02-10	31360.5831520311
2012-02-17	37874.0582870667
2012-02-24	28162.6420736553
2012-03-02	28677.2287868764
2012-03-09	29580.7000497313
2012-03-16	28257.8351350333
2012-03-23	30237.9725280878
2012-03-30	32026.5741972529
2012-04-06	28904.5083709039
2012-04-13	23465.9675264796
2012-04-20	26690.1303898635
2012-04-27	23536.0292889769
2012-05-04	20863.4845298306
2012-05-11	21091.8334958648
2012-05-18	20531.8369950901
2012-05-25	20386.1005205889
2012-06-01	23205.3397578714
2012-06-08	24963.0244540324
2012-06-15	26645.7663096018
2012-06-22	25066.0306627585
2012-06-29	23092.7479138911
2012-07-06	22259.1318293968
2012-07-13	21537.049524096
2012-07-20	21378.6878295529
2012-07-27	20933.7569891643
2012-08-03	20466.4419966391
2012-08-10	20120.9079463004
2012-08-17	20367.2274294601
2012-08-24	23139.4705567393
2012-08-31	20321.8947288204
2012-09-07	20454.9042870048
2012-09-14	21057.9015735094
2012-09-21	22834.4085454107
2012-09-28	26796.8087589772
2012-10-05	27319.6089001754
2012-10-12	25829.9229683568
2012-10-19	28302.7005885505
2012-10-26	25423.7850310574
2012-11-02	29902.4946236295
2012-11-09	33473.8538388223
2012-11-16	31850.4336799226
2012-11-23	106228.597018571
2012-11-30	38125.9876528234
2012-12-07	48120.6502938085
2012-12-14	65496.2640137627
2012-12-21	95321.7026381721
2012-12-28	39865.001682292
2013-01-04	27485.5617974826
2013-01-11	23018.9107488952
2013-01-18	23512.6008883062
2013-01-25	22542.9969865431
2013-02-01	26895.9939179692
2013-02-08	29760.4204231019
2013-02-15	36096.5355002866
2013-02-22	28041.7472311464
2013-03-01	29550.3484959794
2013-03-08	29755.8149317934
2013-03-15	28734.3391873206
2013-03-22	29880.0214389494
2013-03-29	33788.1791551179
2013-04-05	29865.3368824874
2013-04-12	23907.1958334899
2013-04-19	25680.3911069912
2013-04-26	23988.4919254192
2013-05-03	21461.7421892709
2013-05-10	22380.3064941913
2013-05-17	20038.2505491461
2013-05-24	19714.2269219526
2013-05-31	22275.3471655444
2013-06-07	24475.2421596042
2013-06-14	25924.5125882829
2013-06-21	23349.9628765127
2013-06-28	22285.1810117409
2013-07-05	22153.5232617307
2013-07-12	20289.061508905
2013-07-19	21137.37182119
2013-07-26	20495.0001475265
