date	sales
2010-02-05	75062.0696242826
2010-02-12	71636.64284481
2010-02-19	75470.2708295211
2010-02-26	76574.2033619292
2010-03-05	78456.4158303205
2010-03-12	78791.4115103376
2010-03-19	75942.8528185693
2010-03-26	70690.6625292228
2010-04-02	76850.4214993594
2010-04-09	82294.5542973808
2010-04-16	79603.7020659119
2010-04-23	78727.553302334
2010-04-30	73576.7236760875
2010-05-07	76799.6024645135
2010-05-14	78414.4329630447
2010-05-21	80212.0080373979
2010-05-28	82695.5713794766
2010-06-04	78521.1730178832
2010-06-11	86381.6391376739
2010-06-18	86181.0358864453
2010-06-25	81608.3112680761
2010-07-02	84665.2047624189
2010-07-09	84212.4420252065
2010-07-16	84513.9340627929
2010-07-23	88313.2762029306
2010-07-30	84000.8012318265
2010-08-06	81678.371607937
2010-08-13	80826.4374592734
2010-08-20	83884.3990724466
2010-08-27	85102.8261222177
2010-09-03	84084.6894532867
2010-09-10	85612.1457290964
2010-09-17	85064.2614608445
2010-09-24	80071.0968334376
2010-10-01	82409.8589148197
2010-10-08	87945.0526273564
2010-10-15	80777.8906628496
2010-10-22	81504.643670508
2010-10-29	75397.1679330132
2010-11-05	75034.4254074261
2010-11-12	80554.5309564698
2010-11-19	76430.620857524
2010-11-26	75672.0463948167
2010-12-03	72282.9168208569
2010-12-10	78123.3932917728
2010-12-17	84944.404868026
2010-12-24	113977.035540005
2010-12-31	65030.3387404225
2011-01-07	79911.9472766578
2011-01-14	74554.7139691359
2011-01-21	73166.5317193982
2011-01-28	74247.0525450563
2011-02-04	81529.4165632953
2011-02-11	83615.108931367
2011-02-18	87947.3623744051
2011-02-25	88238.7291830252
2011-03-04	88896.7341314679
2011-03-11	88259.1723417762
2011-03-18	84105.2967275504
2011-03-25	83668.5230702452
2011-04-01	87224.4824441985
2011-04-08	93219.1178161301
2011-04-15	88800.9727400332
2011-04-22	90588.9253993218
2011-04-29	83003.6852012917
2011-05-06	85546.798551816
2011-05-13	87633.5072484853
2011-05-20	87227.325375184
2011-05-27	91480.8603268704
2011-06-03	87826.2739219119
2011-06-10	94739.7656451415
2011-06-17	94178.6985458039
2011-06-24	88962.2545773806
2011-07-01	95159.138795446
2011-07-08	92543.0907723374
2011-07-15	92074.1028603312
2011-07-22	95768.9386006016
2011-07-29	90935.2299449545
2011-08-05	90163.3676116823
2011-08-12	88795.7835798102
2011-08-19	91851.0763173093
2011-08-26	93313.8933934332
2011-09-02	90125.0556434037
2011-09-09	93278.3332186598
2011-09-16	93886.5344582603
2011-09-23	89098.5748812343
2011-09-30	89970.1247583064
2011-10-07	96374.3214627381
2011-10-14	90450.0607062081
2011-10-21	89738.8057192802
2011-10-28	83626.3807012906
2011-11-04	82354.8559480579
2011-11-11	87845.6035501454
2011-11-18	85667.7758261909
2011-11-25	85674.9448571342
2011-12-02	79024.5046262206
2011-12-09	84688.8633637097
2011-12-16	93023.1880457103
2011-12-23	126348.461882498
2011-12-30	74346.484116834
2012-01-06	90101.7153369769
2012-01-13	84536.8838156952
2012-01-20	83273.4709473106
2012-01-27	83175.7037530407
2012-02-03	92632.8512050037
2012-02-10	95687.9487402359
2012-02-17	94107.8248972433
2012-02-24	96351.181468941
2012-03-02	101700.850248123
2012-03-09	100869.693382547
2012-03-16	97908.8750762954
2012-03-23	94343.6234906217
2012-03-30	100378.275974788
2012-04-06	105611.116910867
2012-04-13	101021.626745074
2012-04-20	102225.628466794
2012-04-27	96721.8287893224
2012-05-04	101861.188017785
2012-05-11	97762.8860343519
2012-05-18	97450.3493422708
2012-05-25	104509.858895508
2012-06-01	99178.8810471378
2012-06-08	106406.565490904
2012-06-15	105506.334680416
2012-06-22	100448.360438656
2012-06-29	106023.788905133
2012-07-06	103184.034846232
2012-07-13	101671.912058045
2012-07-20	107192.474909716
2012-07-27	101336.936013657
2012-08-03	100983.852518305
2012-08-10	99979.066045335
2012-08-17	102327.17436384
2012-08-24	101702.808128035
2012-08-31	99448.2193968777
2012-09-07	107987.189043904
2012-09-14	102841.149415563
2012-09-21	98983.0879518427
2012-09-28	99147.2014519432
2012-10-05	103682.294393655
2012-10-12	96581.8911019569
2012-10-19	97160.7866199635
2012-10-26	94587.0034991437
2012-11-02	91098.0278278728
2012-11-09	98099.2213676182
2012-11-16	93574.3011596848
2012-11-23	97537.5094250211
2012-11-30	88195.6126006961
2012-12-07	100708.184387404
2012-12-14	103065.308451278
2012-12-21	141523.286463618
2012-12-28	82279.0887075781
2013-01-04	93627.8610874556
2013-01-11	90932.9421797114
2013-01-18	86525.8473632292
2013-01-25	89092.371151033
2013-02-01	103061.7515911
2013-02-08	101523.348011023
2013-02-15	99962.8051068964
2013-02-22	101636.472198782
2013-03-01	105694.281729912
2013-03-08	104985.520868112
2013-03-15	102738.812491223
2013-03-22	99517.9080111731
2013-03-29	101076.441660654
2013-04-05	107728.636912368
2013-04-12	105128.702480736
2013-04-19	106941.044531566
2013-04-26	96586.411273796
2013-05-03	102935.78756333
2013-05-10	103458.545111268
2013-05-17	103341.350535818
2013-05-24	110256.951791393
2013-05-31	105727.81690049
2013-06-07	109192.856135528
2013-06-14	109942.817560696
2013-06-21	102542.228587699
2013-06-28	110997.829248982
2013-07-05	104265.342151838
2013-07-12	106248.692226517
2013-07-19	107318.873474727
2013-07-26	104141.255690131
