date	sales
2010-02-05	60497.045558185
2010-02-12	61024.1922314619
2010-02-19	63854.0912836068
2010-02-26	64750.3784667274
2010-03-05	66330.0249721075
2010-03-12	66754.9298178287
2010-03-19	62972.4104419311
2010-03-26	61425.1900546618
2010-04-02	63987.5521099663
2010-04-09	68121.0181937199
2010-04-16	66194.3037108279
2010-04-23	64035.8345978532
2010-04-30	61683.9510726326
2010-05-07	63536.220885695
2010-05-14	64645.9206279093
2010-05-21	65762.3973578775
2010-05-28	69883.6105176431
2010-06-04	65517.9887158648
2010-06-11	69721.5554692445
2010-06-18	69855.1584262221
2010-06-25	69293.9212754293
2010-07-02	67865.628237532
2010-07-09	66824.3752273691
2010-07-16	67250.5675237386
2010-07-23	70172.0996886054
2010-07-30	66721.3067119853
2010-08-06	66764.7978026778
2010-08-13	65954.7067127902
2010-08-20	68249.6771246599
2010-08-27	69002.0100413579
2010-09-03	66522.023921422
2010-09-10	66509.7819681236
2010-09-17	69563.8909435123
2010-09-24	67837.7628507483
2010-10-01	63452.7967482661
2010-10-08	65645.0426439064
2010-10-15	63136.105249136
2010-10-22	63167.3716215117
2010-10-29	59206.7934979979
2010-11-05	59138.1999601733
2010-11-12	62840.050854455
2010-11-19	59412.3783904979
2010-11-26	60223.0437623111
2010-12-03	56659.970136783
2010-12-10	59608.4985444878
2010-12-17	64598.7833689145
2010-12-24	87899.85264536
2010-12-31	52203.9907131004
2011-01-07	60240.1713272099
2011-01-14	55522.0009988255
2011-01-21	54718.1048866457
2011-01-28	55111.3814890124
2011-02-04	59247.41180718
2011-02-11	60796.8848844407
2011-02-18	66647.4068341522
2011-02-25	66960.1833363647
2011-03-04	67410.7885897405
2011-03-11	64129.5048148299
2011-03-18	63247.2531607959
2011-03-25	63295.3840666964
2011-04-01	60630.1919060752
2011-04-08	66230.8439976248
2011-04-15	63766.1062175017
2011-04-22	62793.2582649874
2011-04-29	59172.4280608227
2011-05-06	58631.0430070953
2011-05-13	61781.439451872
2011-05-20	60535.8936969998
2011-05-27	65487.7287861149
2011-06-03	63144.9334481806
2011-06-10	66969.639542882
2011-06-17	66968.4998117019
2011-06-24	66087.289614161
2011-07-01	66139.2736424065
2011-07-08	65586.8343756662
2011-07-15	65111.4228726662
2011-07-22	67262.4667575103
2011-07-29	64764.358483793
2011-08-05	64297.8620608638
2011-08-12	64075.5013788838
2011-08-19	65976.8705479135
2011-08-26	66576.7963654243
2011-09-02	64902.3688431641
2011-09-09	64295.0697737511
2011-09-16	65927.2904685107
2011-09-23	64119.0706391394
2011-09-30	62901.9459824149
2011-10-07	66644.7500561304
2011-10-14	64527.1392840873
2011-10-21	61797.1223089153
2011-10-28	59298.1273130983
2011-11-04	58280.5458604687
2011-11-11	62671.4964764011
2011-11-18	61478.8137624084
2011-11-25	60031.1819641801
2011-12-02	56921.2754900385
2011-12-09	59278.1906714574
2011-12-16	65871.3729132828
2011-12-23	88079.7207852427
2011-12-30	53390.3814123001
2012-01-06	62542.468752287
2012-01-13	59183.7496900393
2012-01-20	57929.2616913394
2012-01-27	57709.9195010092
2012-02-03	63066.5855384963
2012-02-10	66184.4820042386
2012-02-17	65028.099992151
2012-02-24	66870.6711202323
2012-03-02	69609.0113957506
2012-03-09	67256.9448237974
2012-03-16	65758.4272485005
2012-03-23	64047.4613710598
2012-03-30	64407.6974740429
2012-04-06	69045.0731314107
2012-04-13	66034.0903833024
2012-04-20	65425.686509616
2012-04-27	61612.0096675425
2012-05-04	64934.2274345888
2012-05-11	65146.9088235641
2012-05-18	64719.4507067277
2012-05-25	69506.6168571272
2012-06-01	65890.7281792689
2012-06-08	69609.3683436767
2012-06-15	69391.9960271843
2012-06-22	68889.0838750243
2012-06-29	69933.2924601544
2012-07-06	69721.4606836215
2012-07-13	67762.3220438091
2012-07-20	71119.4755670274
2012-07-27	68582.6629302519
2012-08-03	68380.0884637719
2012-08-10	67951.0905753932
2012-08-17	68980.1132112188
2012-08-24	67182.4255934916
2012-08-31	66789.6970367491
2012-09-07	70436.2438913036
2012-09-14	68708.8352829079
2012-09-21	66540.0417794161
2012-09-28	65886.5956761611
2012-10-05	69644.3246520726
2012-10-12	65538.4427843333
2012-10-19	65317.8680836194
2012-10-26	63829.9287136691
2012-11-02	61878.3450568666
2012-11-09	67265.0345293531
2012-11-16	62661.2571084964
2012-11-23	67229.5457863931
2012-11-30	59591.4429024577
2012-12-07	68464.2399258195
2012-12-14	69593.5263598467
2012-12-21	95477.4146587464
2012-12-28	57294.3342153759
2013-01-04	63906.2942994926
2013-01-11	62063.4772392067
2013-01-18	58797.9617827122
2013-01-25	60324.3721803058
2013-02-01	70775.9054141494
2013-02-08	67056.7948881203
2013-02-15	68935.0625544588
2013-02-22	68164.7383205412
2013-03-01	71784.3733102193
2013-03-08	67944.1695325111
2013-03-15	67422.627555697
2013-03-22	66120.238242217
2013-03-29	65310.553933092
2013-04-05	70308.028534659
2013-04-12	68544.4298819591
2013-04-19	70051.7425004874
2013-04-26	63439.0178830852
2013-05-03	66850.2817644632
2013-05-10	71273.909670851
2013-05-17	67669.7694698974
2013-05-24	71139.9646636861
2013-05-31	69088.3887152371
2013-06-07	71012.8258960695
2013-06-14	72087.487256525
2013-06-21	66994.3789302108
2013-06-28	72038.7466083549
2013-07-05	69687.5453586636
2013-07-12	70377.3229039667
2013-07-19	72002.2971404051
2013-07-26	69475.3412382224
