date	sales
2010-02-05	7197.38369595699
2010-02-12	7635.72516440886
2010-02-19	8930.61140747789
2010-02-26	6831.02051930037
2010-03-05	6999.51240637968
2010-03-12	6914.11789226767
2010-03-19	7046.67906086502
2010-03-26	7848.17737957316
2010-04-02	7893.36282976075
2010-04-09	6962.69600289009
2010-04-16	5660.61621517981
2010-04-23	6532.97473975554
2010-04-30	5711.62116510044
2010-05-07	5069.02349725118
2010-05-14	4928.17979144791
2010-05-21	4757.39950334459
2010-05-28	4702.94023480729
2010-06-04	5453.51607765814
2010-06-11	5763.28239808375
2010-06-18	6183.56633944466
2010-06-25	5648.16538366185
2010-07-02	5555.09269792303
2010-07-09	5318.94824072298
2010-07-16	4981.33729625116
2010-07-23	5070.41938728545
2010-07-30	5074.65461797902
2010-08-06	4971.55396033938
2010-08-13	4804.36439953786
2010-08-20	4771.74331957715
2010-08-27	5085.78594634907
2010-09-03	4706.40955464366
2010-09-10	4998.0632903106
2010-09-17	4782.2518726092
2010-09-24	5203.02680967647
2010-10-01	6583.3315198361
2010-10-08	6698.53134886932
2010-10-15	5889.58304860778
2010-10-22	6572.42121779401
2010-10-29	5933.69268215192
2010-11-05	6983.21021686763
2010-11-12	7881.37385862668
2010-11-19	7448.64091623
2010-11-26	18576.3787552268
2010-12-03	9191.51091386683
2010-12-10	12275.1018422415
2010-12-17	15275.9939648167
2010-12-24	22694.4737029192
2010-12-31	8958.74906863204
2011-01-07	6269.97102705893
2011-01-14	5782.00843072802
2011-01-21	5479.82619520842
2011-01-28	5581.64125948315
2011-02-04	6964.26905413464
2011-02-11	7587.13675258629
2011-02-18	8037.9082930485
2011-02-25	6152.65055556404
2011-03-04	6480.87787824564
2011-03-11	6860.77602639289
2011-03-18	6568.70451454449
2011-03-25	6856.8956714521
2011-04-01	7721.46685056037
2011-04-08	6668.79284561279
2011-04-15	5376.38491454058
2011-04-22	5998.78935615469
2011-04-29	5312.86322653561
2011-05-06	5077.35653688775
2011-05-13	4742.88129143518
2011-05-20	4743.21569067921
2011-05-27	4582.91873384636
2011-06-03	5174.05805516191
2011-06-10	5536.07100626601
2011-06-17	5949.09586040337
2011-06-24	5480.87989818016
2011-07-01	5293.17063903731
2011-07-08	5053.50919193245
2011-07-15	4744.1518019119
2011-07-22	4873.13666156463
2011-07-29	4761.63504113634
2011-08-05	4706.43374530937
2011-08-12	4626.55834414592
2011-08-19	4616.96660576592
2011-08-26	4960.81662222441
2011-09-02	4468.98922867105
2011-09-09	4946.59062056422
2011-09-16	4652.3507700344
2011-09-23	5107.16697402133
2011-09-30	6130.95185032157
2011-10-07	6330.59841234173
2011-10-14	5638.42147173691
2011-10-21	6601.89335483351
2011-10-28	5889.75024926587
2011-11-04	6914.3939727103
2011-11-11	7794.08772975042
2011-11-18	6851.14696897761
2011-11-25	18755.418232205
2011-12-02	9016.20850211133
2011-12-09	12292.6197972999
2011-12-16	14745.6182929578
2011-12-23	22822.0205032414
2011-12-30	9064.41199045115
2012-01-06	6139.6820243752
2012-01-13	5379.80177669627
2012-01-20	5149.37255240743
2012-01-27	5220.19247528496
2012-02-03	6305.63577993737
2012-02-10	7119.62982492097
2012-02-17	8454.81234041267
2012-02-24	6267.78646220386
2012-03-02	6407.51838525406
2012-03-09	6697.58551718731
2012-03-16	6498.97442015804
2012-03-23	6892.81910268643
2012-03-30	7302.43583929177
2012-04-06	6555.03933406314
2012-04-13	5366.81042055568
2012-04-20	6086.05042533435
2012-04-27	5371.43515531176
2012-05-04	4733.24039232905
2012-05-11	4792.0991097768
2012-05-18	4723.62672339646
2012-05-25	4584.64336589608
2012-06-01	5221.44894663519
2012-06-08	5566.14961092345
2012-06-15	6073.08816776873
2012-06-22	5554.47210898355
2012-06-29	5209.92497773398
2012-07-06	5125.79633621873
2012-07-13	4901.77084163483
2012-07-20	4989.65689335242
2012-07-27	4819.12111820279
2012-08-03	4749.96505052699
2012-08-10	4653.8288656229
2012-08-17	4595.97139873413
2012-08-24	5190.28082120903
2012-08-31	4571.24726292106
2012-09-07	4718.3548028221
2012-09-14	4759.58563222876
2012-09-21	5215.878500854
2012-09-28	6146.44548912802
2012-10-05	6250.47231441838
2012-10-12	5735.42202043297
2012-10-19	6446.27202476254
2012-10-26	5765.33862778345
2012-11-02	6779.68275491528
2012-11-09	7538.60720338313
2012-11-16	7024.32292038943
2012-11-23	19854.9817262487
2012-11-30	8507.6510495108
2012-12-07	10730.4634221857
2012-12-14	14654.3269637016
2012-12-21	21420.2150513736
2012-12-28	8935.32494001437
2013-01-04	6391.05308667921
2013-01-11	5322.12362513309
2013-01-18	5391.85000846067
2013-01-25	5127.38838038739
2013-02-01	6146.63313582101
2013-02-08	6779.14954785059
2013-02-15	8256.45842825329
2013-02-22	6361.37282743961
2013-03-01	6785.49228662746
2013-03-08	6810.42674509411
2013-03-15	6649.12864295451
2013-03-22	6755.05143817514
2013-03-29	7808.88708669408
2013-04-05	6859.86779199852
2013-04-12	5608.24908586692
2013-04-19	6021.41883133894
2013-04-26	5562.48110593419
2013-05-03	4943.57582831454
2013-05-10	4977.08985087141
2013-05-17	4682.30891916702
2013-05-24	4553.07887411007
2013-05-31	5201.47272938217
2013-06-07	5612.7386490577
2013-06-14	6059.32880737845
2013-06-21	5409.34385063818
2013-06-28	5158.56962752495
2013-07-05	5091.80701946642
2013-07-12	4745.06760636049
2013-07-19	4995.58581593933
2013-07-26	4786.89922450482
