date	sales
2010-02-05	15272.4638550068
2010-02-12	13016.1532801203
2010-02-19	12722.8928506808
2010-02-26	13114.7559276724
2010-03-05	12652.2388625705
2010-03-12	11994.2619642625
2010-03-19	11559.7138358142
2010-03-26	11363.5094913308
2010-04-02	13446.9325963282
2010-04-09	12165.8389801331
2010-04-16	12540.917868341
2010-04-23	11727.075449197
2010-04-30	11104.6467148988
2010-05-07	11542.6807336256
2010-05-14	11230.3515769393
2010-05-21	12028.3225661837
2010-05-28	11890.5124985472
2010-06-04	11900.4448130172
2010-06-11	10876.2597341654
2010-06-18	12040.1902033876
2010-06-25	10373.1239910311
2010-07-02	11302.2727522559
2010-07-09	12979.2665365514
2010-07-16	20324.0207003742
2010-07-23	27486.1439909804
2010-07-30	32948.6066991759
2010-08-06	38675.3465963061
2010-08-13	50216.5985143536
2010-08-20	61004.5107315733
2010-08-27	49032.5772695372
2010-09-03	26528.3466144808
2010-09-10	19523.4104144224
2010-09-17	16468.1392270007
2010-09-24	13937.4957363891
2010-10-01	13572.350715907
2010-10-08	14722.5988620174
2010-10-15	13299.292105506
2010-10-22	13194.5844824148
2010-10-29	13119.0663823003
2010-11-05	12658.5450531836
2010-11-12	13280.4217068391
2010-11-19	12720.8598006823
2010-11-26	14395.6945181071
2010-12-03	15871.3066765198
2010-12-10	18406.1052991619
2010-12-17	21482.6555508329
2010-12-24	23570.6773309633
2010-12-31	9709.46277936589
2011-01-07	18482.5443178699
2011-01-14	17021.795495722
2011-01-21	17178.171970163
2011-01-28	18784.7411253216
2011-02-04	16028.4009308067
2011-02-11	14897.0676913228
2011-02-18	14632.3371506814
2011-02-25	14512.3761233152
2011-03-04	13977.2762005676
2011-03-11	13368.0168190303
2011-03-18	12046.5033293172
2011-03-25	12470.5834819395
2011-04-01	13917.464435368
2011-04-08	13351.7362198265
2011-04-15	12756.4522895977
2011-04-22	12367.0554667293
2011-04-29	11505.1788824737
2011-05-06	12251.5866208691
2011-05-13	11421.6003332044
2011-05-20	12155.1430551515
2011-05-27	11841.4601044218
2011-06-03	11975.8555754512
2011-06-10	11453.1157481033
2011-06-17	12341.2878950824
2011-06-24	10638.9856724228
2011-07-01	11653.7236704932
2011-07-08	13269.3662067674
2011-07-15	20716.4849096886
2011-07-22	29753.1644447761
2011-07-29	34571.8052886143
2011-08-05	41368.0390239737
2011-08-12	54583.3870460609
2011-08-19	67340.9323945746
2011-08-26	54230.7988972536
2011-09-02	32980.6231968392
2011-09-09	23086.2051337788
2011-09-16	18511.6571268306
2011-09-23	14599.1449802827
2011-09-30	13941.0843867358
2011-10-07	14943.6176950124
2011-10-14	13834.9921131169
2011-10-21	13575.7691402584
2011-10-28	13111.4343674221
2011-11-04	13047.7972416203
2011-11-11	14054.1460983469
2011-11-18	13286.7420487618
2011-11-25	15453.0431512633
2011-12-02	16796.9362984284
2011-12-09	19823.0504273352
2011-12-16	22936.0954064111
2011-12-23	26276.9123334216
2011-12-30	12105.66617793
2012-01-06	19087.7928338909
2012-01-13	17624.1026827234
2012-01-20	18064.5228482026
2012-01-27	19635.4564816346
2012-02-03	16132.8100520622
2012-02-10	15807.987480657
2012-02-17	15039.9004847899
2012-02-24	14487.9588009392
2012-03-02	14719.5679010829
2012-03-09	14327.6371251806
2012-03-16	12396.0654508371
2012-03-23	12857.351803625
2012-03-30	14045.5941589155
2012-04-06	14021.2365963531
2012-04-13	12881.3751408201
2012-04-20	13054.6294245368
2012-04-27	12082.6797464086
2012-05-04	13440.9532690659
2012-05-11	12058.0708886978
2012-05-18	12900.511614872
2012-05-25	12542.6101174098
2012-06-01	12523.1588613392
2012-06-08	12287.4654153706
2012-06-15	13059.2840891302
2012-06-22	11197.9332312693
2012-06-29	12276.8793716608
2012-07-06	13939.6032821605
2012-07-13	22814.0231494203
2012-07-20	34150.1543153481
2012-07-27	36818.2959381584
2012-08-03	43642.4535680698
2012-08-10	57320.6942418998
2012-08-17	69667.0432765912
2012-08-24	55691.4595579337
2012-08-31	39512.1869580174
2012-09-07	25666.9386535657
2012-09-14	19555.4430498722
2012-09-21	14709.5497056907
2012-09-28	13872.3766169057
2012-10-05	14199.2049390275
2012-10-12	13185.2403847354
2012-10-19	13245.4270870283
2012-10-26	12866.2146900306
2012-11-02	13099.2382203306
2012-11-09	14790.2784850137
2012-11-16	13532.9872076005
2012-11-23	16210.7681863846
2012-11-30	17150.7321341624
2012-12-07	21201.4813635201
2012-12-14	23118.0683022248
2012-12-21	27094.2357848248
2012-12-28	14050.0810219579
2013-01-04	17834.1762057896
2013-01-11	17083.2145543748
2013-01-18	17279.6548832091
2013-01-25	19686.3923048954
2013-02-01	15593.3131676436
2013-02-08	16623.3024807866
2013-02-15	15416.3371355949
2013-02-22	13939.6819207174
2013-03-01	14110.4701897533
2013-03-08	14314.8494343524
2013-03-15	11879.2400065535
2013-03-22	12611.1739907541
2013-03-29	13092.0740539292
2013-04-05	13556.1644094041
2013-04-12	12170.1258631608
2013-04-19	13115.0698507415
2013-04-26	11480.2357457524
2013-05-03	13113.0407533382
2013-05-10	11769.690473889
2013-05-17	12645.7971627523
2013-05-24	11934.2186089116
2013-05-31	11730.6546162071
2013-06-07	11899.5508491855
2013-06-14	12287.5332230706
2013-06-21	10201.1736730719
2013-06-28	11444.5292045354
2013-07-05	12654.6505416401
2013-07-12	21544.023783792
2013-07-19	32186.4189918018
2013-07-26	33504.5179578931
