date	sales
2010-02-05	49187.6763415841
2010-02-12	55962.6634816541
2010-02-19	63795.3766984187
2010-02-26	49258.2309647918
2010-03-05	50575.9084493583
2010-03-12	50924.5464744339
2010-03-19	48744.3929635819
2010-03-26	58459.0217444032
2010-04-02	58707.893953776
2010-04-09	51189.3935751169
2010-04-16	40841.3400583975
2010-04-23	47124.9324847267
2010-04-30	42681.265694638
2010-05-07	37999.742614836
2010-05-14	36881.1020868129
2010-05-21	34094.1540795122
2010-05-28	34654.0849066202
2010-06-04	39697.4625893482
2010-06-11	40581.8074450986
2010-06-18	43421.8289430492
2010-06-25	39617.1967546926
2010-07-02	39638.0195651246
2010-07-09	36618.431866552
2010-07-16	35395.8249697245
2010-07-23	35289.4129047242
2010-07-30	35141.3387703317
2010-08-06	36239.445068172
2010-08-13	34792.3127291746
2010-08-20	34352.2543918005
2010-08-27	37859.8802050603
2010-09-03	34159.7317397442
2010-09-10	35502.4642642288
2010-09-17	36772.0872641375
2010-09-24	39330.7082798223
2010-10-01	47347.4902157503
2010-10-08	45317.4259354943
2010-10-15	41757.4558744331
2010-10-22	46942.3562076368
2010-10-29	43729.3659184292
2010-11-05	49621.0906051664
2010-11-12	57422.5702306105
2010-11-19	52064.8362392658
2010-11-26	165589.252762882
2010-12-03	65189.0338417796
2010-12-10	87932.749967929
2010-12-17	108528.712555057
2010-12-24	166633.843038904
2010-12-31	64085.675400188
2011-01-07	43107.5758675823
2011-01-14	39054.1931836381
2011-01-21	37112.8458120847
2011-01-28	37264.6604811196
2011-02-04	47571.3101345307
2011-02-11	50682.038914854
2011-02-18	55762.1208775085
2011-02-25	43766.4620685538
2011-03-04	45940.4102016224
2011-03-11	46315.9319411324
2011-03-18	45400.0722922881
2011-03-25	47555.4280123713
2011-04-01	51030.7801288387
2011-04-08	44934.9057817708
2011-04-15	36386.0356359741
2011-04-22	39837.5188910571
2011-04-29	36289.7134798276
2011-05-06	33323.9222905509
2011-05-13	32108.4909275298
2011-05-20	30556.6934915568
2011-05-27	30608.1115572435
2011-06-03	34616.8861786626
2011-06-10	36735.0299546127
2011-06-17	39293.2705279446
2011-06-24	36050.4886181058
2011-07-01	34295.2979362695
2011-07-08	32885.0575462908
2011-07-15	31591.6070486783
2011-07-22	31812.6824338502
2011-07-29	31438.841902287
2011-08-05	31348.3207198883
2011-08-12	31065.5942344365
2011-08-19	30803.6994203639
2011-08-26	33751.9945971384
2011-09-02	31256.7873216276
2011-09-09	32814.1588672289
2011-09-16	32367.2515305384
2011-09-23	34561.9902222695
2011-09-30	41990.7120075972
2011-10-07	42229.1073796941
2011-10-14	38211.0732285616
2011-10-21	43304.7410485898
2011-10-28	40937.6369185973
2011-11-04	46155.4414367389
2011-11-11	54629.540584154
2011-11-18	47465.7286516383
2011-11-25	154133.344691789
2011-12-02	62716.3336008738
2011-12-09	86087.920466612
2011-12-16	105975.643137141
2011-12-23	160413.195959955
2011-12-30	60273.8036125169
2012-01-06	40435.1085836566
2012-01-13	35833.0933505014
2012-01-20	33887.2445285481
2012-01-27	34776.0575368742
2012-02-03	42489.8945519145
2012-02-10	47440.9563483644
2012-02-17	56278.4645907781
2012-02-24	42459.2025001933
2012-03-02	42068.3807690784
2012-03-09	42562.193222523
2012-03-16	40533.0426507417
2012-03-23	43664.3280523687
2012-03-30	43489.826087962
2012-04-06	40865.0514695063
2012-04-13	33030.7032257874
2012-04-20	36986.403664297
2012-04-27	31646.4907139854
2012-05-04	28649.4589638525
2012-05-11	30753.5238828729
2012-05-18	29190.8835525301
2012-05-25	28291.2484639504
2012-06-01	32687.8232043715
2012-06-08	35039.6058239528
2012-06-15	37668.6108862968
2012-06-22	34051.6101642408
2012-06-29	32497.0626754712
2012-07-06	31839.01934016
2012-07-13	30951.7361993812
2012-07-20	30772.0902581542
2012-07-27	30225.0025013151
2012-08-03	29902.5004631865
2012-08-10	29235.5411930244
2012-08-17	29093.0982645076
2012-08-24	32831.305703957
2012-08-31	29608.8933067709
2012-09-07	29461.1428810851
2012-09-14	31019.5371504418
2012-09-21	32275.0683728031
2012-09-28	39357.8704868981
2012-10-05	40025.5464048319
2012-10-12	36970.8410722039
2012-10-19	40709.9620076919
2012-10-26	36927.231301889
2012-11-02	42557.1988403123
2012-11-09	48343.3659377578
2012-11-16	45194.583930632
2012-11-23	144826.759740627
2012-11-30	54505.8490815726
2012-12-07	72635.2691328152
2012-12-14	95067.3178700055
2012-12-21	141692.081643961
2012-12-28	56610.9254257552
2013-01-04	39380.8263752001
2013-01-11	33152.8111724114
2013-01-18	33693.2107682543
2013-01-25	32070.268699167
2013-02-01	38348.2097176784
2013-02-08	42117.2473382831
2013-02-15	51620.6882442634
2013-02-22	39537.20865204
2013-03-01	41994.1467709119
2013-03-08	40750.1626312302
2013-03-15	39957.8037166733
2013-03-22	41541.1557178044
2013-03-29	46795.7122393644
2013-04-05	41172.0416638111
2013-04-12	33383.852869743
2013-04-19	36293.9046051916
2013-04-26	33348.7118325715
2013-05-03	30063.2554830828
2013-05-10	29982.0032252497
2013-05-17	27879.5093952466
2013-05-24	27202.2275490773
2013-05-31	30651.3130670388
2013-06-07	33369.0495475711
2013-06-14	36346.5755780322
2013-06-21	32470.353964274
2013-06-28	30462.7854698687
2013-07-05	31023.3367535884
2013-07-12	28432.3609885309
2013-07-19	29994.0500658718
2013-07-26	28806.9587875299
