date	sales
2010-02-05	12003.4915098087
2010-02-12	11982.576152685
2010-02-19	12245.4527378303
2010-02-26	12320.1471028513
2010-03-05	12735.9699884675
2010-03-12	12469.4847501524
2010-03-19	11989.7433490226
2010-03-26	11994.8929615904
2010-04-02	12199.9534417489
2010-04-09	12642.0599606511
2010-04-16	12310.9848246167
2010-04-23	12140.4548993644
2010-04-30	11767.4334516737
2010-05-07	11990.9128027383
2010-05-14	12099.76430289
2010-05-21	12326.8296357711
2010-05-28	12489.8071131089
2010-06-04	12331.4431451138
2010-06-11	12545.0456152321
2010-06-18	12696.8323555954
2010-06-25	12268.9657404115
2010-07-02	12546.0234625113
2010-07-09	12667.7474033476
2010-07-16	12567.9127737077
2010-07-23	12672.1523525596
2010-07-30	12423.277631077
2010-08-06	12574.1144058947
2010-08-13	12235.1299847085
2010-08-20	12421.6352903615
2010-08-27	12739.4673242211
2010-09-03	12426.8543225532
2010-09-10	12739.5801266718
2010-09-17	12489.8724487382
2010-09-24	12345.6696895069
2010-10-01	12014.3333755925
2010-10-08	12218.569117807
2010-10-15	11912.3252942465
2010-10-22	12118.3288035558
2010-10-29	11623.9254309115
2010-11-05	11570.0674792642
2010-11-12	11975.0937807539
2010-11-19	11556.6568173646
2010-11-26	11407.9202304377
2010-12-03	11415.747806489
2010-12-10	11658.824635391
2010-12-17	12398.2398711199
2010-12-24	14858.7901321195
2010-12-31	11060.3817425594
2011-01-07	12088.2254211794
2011-01-14	11376.3053373474
2011-01-21	11290.7171140896
2011-01-28	11183.0511303545
2011-02-04	11981.7043307241
2011-02-11	12068.5668487056
2011-02-18	12563.6902867366
2011-02-25	12630.3810710808
2011-03-04	12906.7831792699
2011-03-11	12252.9868195423
2011-03-18	12062.4462334565
2011-03-25	12220.8850085537
2011-04-01	12008.5916699637
2011-04-08	12552.9419900729
2011-04-15	12214.9780485123
2011-04-22	12160.6026829954
2011-04-29	11638.3049067288
2011-05-06	11605.2395573448
2011-05-13	11867.2374741038
2011-05-20	11883.3271976808
2011-05-27	12190.2747057201
2011-06-03	12188.6837237933
2011-06-10	12372.3192228891
2011-06-17	12487.3665069335
2011-06-24	12038.1166867482
2011-07-01	12450.515513629
2011-07-08	12595.6986378457
2011-07-15	12388.0922141068
2011-07-22	12452.6070421046
2011-07-29	12268.2498912688
2011-08-05	12386.5834201361
2011-08-12	12090.8313510083
2011-08-19	12243.9335473381
2011-08-26	12496.631740292
2011-09-02	12270.1522411831
2011-09-09	12554.5054209899
2011-09-16	12259.2822208735
2011-09-23	12127.4211530949
2011-09-30	12114.8413280194
2011-10-07	12400.3759600995
2011-10-14	12100.7105758181
2011-10-21	12039.5818206515
2011-10-28	11687.7399913854
2011-11-04	11549.3216545642
2011-11-11	12006.5011720686
2011-11-18	11863.0147538483
2011-11-25	11506.70398805
2011-12-02	11524.125670587
2011-12-09	11689.1866263398
2011-12-16	12626.567954604
2011-12-23	14946.4517820355
2011-12-30	11245.0500132069
2012-01-06	12434.9854052686
2012-01-13	11825.8400361259
2012-01-20	11706.7372129185
2012-01-27	11587.1803930009
2012-02-03	12496.2058338545
2012-02-10	12697.8901581211
2012-02-17	12552.4713635092
2012-02-24	12727.7219891539
2012-03-02	13246.2155167735
2012-03-09	12634.9149118155
2012-03-16	12378.9877266117
2012-03-23	12375.7410187429
2012-03-30	12385.7439836874
2012-04-06	12915.345364621
2012-04-13	12525.6309420453
2012-04-20	12442.219056041
2012-04-27	11880.8117478696
2012-05-04	12259.5943066873
2012-05-11	12222.2816228017
2012-05-18	12292.5248756378
2012-05-25	12595.5151489673
2012-06-01	12573.1477359676
2012-06-08	12770.4430607557
2012-06-15	12835.0599644592
2012-06-22	12391.8213055101
2012-06-29	13003.0554860558
2012-07-06	13120.0656643467
2012-07-13	12793.8991845558
2012-07-20	12945.6204975389
2012-07-27	12737.9019888509
2012-08-03	12897.9690561697
2012-08-10	12571.7044027646
2012-08-17	12706.2898103694
2012-08-24	12715.2543589064
2012-08-31	12565.223412965
2012-09-07	13273.4059736602
2012-09-14	12532.1991217719
2012-09-21	12398.7014794081
2012-09-28	12413.3193382992
2012-10-05	12753.1427993657
2012-10-12	12354.8778350588
2012-10-19	12448.3464121041
2012-10-26	12201.9963342561
2012-11-02	11994.9312063253
2012-11-09	12588.499608812
2012-11-16	12166.5549785216
2012-11-23	12118.1983710645
2012-11-30	11841.9119177445
2012-12-07	12603.1920800525
2012-12-14	13112.41098343
2012-12-21	15909.8218269502
2012-12-28	11850.3157910368
2013-01-04	12656.4798384508
2013-01-11	12192.544657449
2013-01-18	11846.6883170239
2013-01-25	11960.9100067406
2013-02-01	13107.9235006531
2013-02-08	13278.857356131
2013-02-15	13119.7892997325
2013-02-22	13007.7471614723
2013-03-01	13504.4419427582
2013-03-08	12862.3226234296
2013-03-15	12679.0284595003
2013-03-22	12846.9855719872
2013-03-29	12555.3033563967
2013-04-05	13223.9772633753
2013-04-12	12863.1881016356
2013-04-19	13048.3682117458
2013-04-26	12180.9335335705
2013-05-03	12567.7134918931
2013-05-10	12582.8954759989
2013-05-17	12716.416438014
2013-05-24	13008.3745076754
2013-05-31	12973.5513111181
2013-06-07	13131.3833385486
2013-06-14	13207.127982355
2013-06-21	12807.0091074863
2013-06-28	13329.541657956
2013-07-05	13388.7624376635
2013-07-12	13197.9048238259
2013-07-19	13200.500297102
2013-07-26	12988.7396775884
