date	sales
2010-02-05	11885.8560035804
2010-02-12	12556.8456788855
2010-02-19	14800.0048156084
2010-02-26	11438.4141163479
2010-03-05	11761.4628525361
2010-03-12	11577.1051141942
2010-03-19	11775.2886394213
2010-03-26	13154.6556755509
2010-04-02	13346.3552497848
2010-04-09	11760.6780920899
2010-04-16	9670.01430450945
2010-04-23	11069.4548676973
2010-04-30	9647.16957449325
2010-05-07	8603.22158176579
2010-05-14	8368.38032219404
2010-05-21	8151.88033923735
2010-05-28	8123.14757229512
2010-06-04	9436.63179547057
2010-06-11	9863.81589376003
2010-06-18	10653.2795996843
2010-06-25	9707.43140947232
2010-07-02	9467.00637385333
2010-07-09	9115.21921651791
2010-07-16	8560.47923694209
2010-07-23	8722.20643119981
2010-07-30	8749.11724387232
2010-08-06	8563.33630976419
2010-08-13	8279.43765310725
2010-08-20	8185.95157189157
2010-08-27	8808.99613147075
2010-09-03	8072.98691908852
2010-09-10	8514.62018568887
2010-09-17	8201.23990903719
2010-09-24	8993.74892352605
2010-10-01	11156.6466521885
2010-10-08	11389.6409697889
2010-10-15	9999.68270226071
2010-10-22	11294.8588093768
2010-10-29	10118.0901910513
2010-11-05	11737.9171327759
2010-11-12	13556.7843186665
2010-11-19	12418.5503561631
2010-11-26	32343.4417783194
2010-12-03	15296.1575966801
2010-12-10	20808.874375536
2010-12-17	26230.5920945628
2010-12-24	38558.4605103085
2010-12-31	15081.8903867012
2011-01-07	10616.9599990631
2011-01-14	9718.87836817368
2011-01-21	9286.65960158338
2011-01-28	9516.53198029435
2011-02-04	11788.7259729403
2011-02-11	12864.9168161606
2011-02-18	13769.4806087538
2011-02-25	10541.6524121791
2011-03-04	11038.4247642511
2011-03-11	11627.8632169819
2011-03-18	11156.3328808395
2011-03-25	11842.120588515
2011-04-01	12951.5349769092
2011-04-08	11465.6792027926
2011-04-15	9249.18388572341
2011-04-22	10369.9692341028
2011-04-29	9088.02721291934
2011-05-06	8727.89347668426
2011-05-13	8206.05273056573
2011-05-20	8119.65157189456
2011-05-27	7835.89049196173
2011-06-03	9052.18693030295
2011-06-10	9663.62952923381
2011-06-17	10416.5005049786
2011-06-24	9591.57531072937
2011-07-01	9267.18860188841
2011-07-08	8906.53929916264
2011-07-15	8387.94257618513
2011-07-22	8564.22688265299
2011-07-29	8409.07645208113
2011-08-05	8336.44076217519
2011-08-12	8148.72085382786
2011-08-19	8119.33382037569
2011-08-26	8779.91793530015
2011-09-02	7866.68073364295
2011-09-09	8508.78873037891
2011-09-16	8128.08421288608
2011-09-23	8807.95068473565
2011-09-30	10641.1780721666
2011-10-07	10835.7642318483
2011-10-14	9741.08630458955
2011-10-21	11446.3131130252
2011-10-28	10195.8126057922
2011-11-04	11910.6969197394
2011-11-11	13585.4985574225
2011-11-18	11964.1516087139
2011-11-25	32566.3402836978
2011-12-02	15133.1081717792
2011-12-09	20899.6115476572
2011-12-16	25301.5958953335
2011-12-23	39153.3245962056
2011-12-30	15543.812304442
2012-01-06	10698.0340492656
2012-01-13	9369.64459662739
2012-01-20	9028.56419889293
2012-01-27	9063.44277336873
2012-02-03	10964.0282851321
2012-02-10	12395.6338062117
2012-02-17	14590.1193725994
2012-02-24	10997.7142106847
2012-03-02	11293.7522124708
2012-03-09	11662.2093799568
2012-03-16	11473.8929375409
2012-03-23	12080.1543193523
2012-03-30	12788.4061318758
2012-04-06	11430.514930196
2012-04-13	9422.80863635759
2012-04-20	10520.4023488973
2012-04-27	9266.84125692501
2012-05-04	8255.52042417184
2012-05-11	8408.52063151724
2012-05-18	8274.75034313526
2012-05-25	8085.07452366675
2012-06-01	9162.10228066627
2012-06-08	9847.20630731426
2012-06-15	10575.512486445
2012-06-22	9715.82246362553
2012-06-29	9213.2320793138
2012-07-06	9020.79503160323
2012-07-13	8607.5473355529
2012-07-20	8796.46284119176
2012-07-27	8534.50142537448
2012-08-03	8391.15032383202
2012-08-10	8271.79125197535
2012-08-17	8137.81063504047
2012-08-24	9042.24129291283
2012-08-31	8044.10018202404
2012-09-07	8388.8636203376
2012-09-14	8340.74836873629
2012-09-21	9128.42735207574
2012-09-28	10933.4455896088
2012-10-05	10970.6955078255
2012-10-12	9892.32249261372
2012-10-19	11185.8005187329
2012-10-26	10034.4517478265
2012-11-02	11737.0126773547
2012-11-09	13003.369922821
2012-11-16	12101.6963389511
2012-11-23	35896.38679695
2012-11-30	14805.446283954
2012-12-07	19088.0060181962
2012-12-14	25536.813669511
2012-12-21	37663.1386445741
2012-12-28	15318.4180251973
2013-01-04	11079.9901737935
2013-01-11	9499.57227363865
2013-01-18	9414.72693235784
2013-01-25	9124.10626386186
2013-02-01	10777.4566299231
2013-02-08	11890.2768193043
2013-02-15	14423.0834872112
2013-02-22	11040.4583725581
2013-03-01	11824.8255632754
2013-03-08	11901.9690835793
2013-03-15	11649.7478446185
2013-03-22	11796.1623109292
2013-03-29	13412.1739125008
2013-04-05	12015.3102724276
2013-04-12	9761.00326880242
2013-04-19	10532.0049026536
2013-04-26	9694.71512343308
2013-05-03	8745.96021492238
2013-05-10	8748.55279952839
2013-05-17	8197.03642501532
2013-05-24	8008.5758995183
2013-05-31	9286.32022525229
2013-06-07	9968.27993217177
2013-06-14	11006.1044971009
2013-06-21	9741.56260996425
2013-06-28	9291.10325554913
2013-07-05	9153.05719991124
2013-07-12	8541.73844739973
2013-07-19	8859.32205759522
2013-07-26	8554.21431481122
