date	sales
2010-02-05	3328.24581827341
2010-02-12	3037.18016807314
2010-02-19	3198.31794969134
2010-02-26	3041.80437344044
2010-03-05	3171.21275365487
2010-03-12	2712.55197365413
2010-03-19	2703.52390926178
2010-03-26	2917.9084943169
2010-04-02	3175.39535023041
2010-04-09	3146.06799509501
2010-04-16	3058.81326311462
2010-04-23	2983.08480321827
2010-04-30	2765.08447763689
2010-05-07	2869.55095071389
2010-05-14	2735.39802791434
2010-05-21	2858.92202033059
2010-05-28	2766.35852051983
2010-06-04	2648.27783387834
2010-06-11	2545.33879964497
2010-06-18	2547.33450577053
2010-06-25	2587.79305113124
2010-07-02	2686.15279937082
2010-07-09	2903.97960877085
2010-07-16	3849.72667417343
2010-07-23	4720.63129226135
2010-07-30	4760.5778768462
2010-08-06	6939.94556392859
2010-08-13	7660.8731424041
2010-08-20	9642.27290041468
2010-08-27	12900.0915994408
2010-09-03	5859.9823334198
2010-09-10	3871.35638199916
2010-09-17	3499.58229520138
2010-09-24	3165.24723908665
2010-10-01	2896.38286366127
2010-10-08	3050.64749888234
2010-10-15	2842.23717160559
2010-10-22	3026.56366928428
2010-10-29	2949.36150064856
2010-11-05	2736.79433531129
2010-11-12	2774.7954703319
2010-11-19	2851.02670660185
2010-11-26	2814.88995127786
2010-12-03	3512.8562686426
2010-12-10	3691.90550713081
2010-12-17	4243.0199403529
2010-12-24	4835.72629559023
2010-12-31	2441.78355358952
2011-01-07	4273.92755301567
2011-01-14	3877.06081644365
2011-01-21	4067.58314664107
2011-01-28	3647.35281054304
2011-02-04	3387.28516472066
2011-02-11	3282.52067715521
2011-02-18	3442.36128929056
2011-02-25	3212.56769464773
2011-03-04	3367.03163338858
2011-03-11	2925.20634068043
2011-03-18	2709.42567697803
2011-03-25	3013.3685606407
2011-04-01	3142.72175372286
2011-04-08	3337.52215542696
2011-04-15	3036.15829850581
2011-04-22	2989.3930825756
2011-04-29	2794.84707938168
2011-05-06	2980.95208747575
2011-05-13	2735.18606894227
2011-05-20	2820.0905326246
2011-05-27	2696.16392245488
2011-06-03	2593.43943166603
2011-06-10	2630.58442039206
2011-06-17	2565.31399034738
2011-06-24	2565.27396462744
2011-07-01	2692.75148793189
2011-07-08	2895.29571979238
2011-07-15	3859.82143364928
2011-07-22	4984.34887255161
2011-07-29	4945.4466069674
2011-08-05	7435.64803454216
2011-08-12	8293.73451827523
2011-08-19	10374.2623333959
2011-08-26	13998.3405104284
2011-09-02	7510.03284676458
2011-09-09	4623.50855087889
2011-09-16	3938.94295248272
2011-09-23	3290.49334076603
2011-09-30	2967.51765666735
2011-10-07	3043.06245816144
2011-10-14	2906.62776021059
2011-10-21	3073.38100523809
2011-10-28	2936.42696452375
2011-11-04	2774.75401343857
2011-11-11	2899.99185677492
2011-11-18	2924.88769313473
2011-11-25	2982.15096299013
2011-12-02	3659.35927396228
2011-12-09	3862.81277461523
2011-12-16	4389.0050662187
2011-12-23	5149.61582361584
2011-12-30	2926.68032164904
2012-01-06	4342.46524972415
2012-01-13	4004.31064443424
2012-01-20	4267.42654274378
2012-01-27	3826.83815406266
2012-02-03	3460.45629467681
2012-02-10	3522.73624921858
2012-02-17	3618.63853694607
2012-02-24	3282.17272503964
2012-03-02	3547.49533008554
2012-03-09	3126.02195758211
2012-03-16	2739.82635987695
2012-03-23	3087.21337023677
2012-03-30	3147.9400645078
2012-04-06	3513.35235458328
2012-04-13	3047.00534127929
2012-04-20	3115.55527550263
2012-04-27	2857.90574868991
2012-05-04	3190.44720474208
2012-05-11	2873.01417924379
2012-05-18	2950.01895567795
2012-05-25	2794.31483834494
2012-06-01	2668.64627956008
2012-06-08	2787.54679300167
2012-06-15	2675.9554989198
2012-06-22	2637.39362818573
2012-06-29	2823.49923528262
2012-07-06	3016.05783089278
2012-07-13	4207.81615910685
2012-07-20	5596.06538448652
2012-07-27	5207.61027241027
2012-08-03	7847.86394135636
2012-08-10	8701.05085102335
2012-08-17	10815.1145488205
2012-08-24	14628.4151966458
2012-08-31	9239.74654799
2012-09-07	5159.76748667721
2012-09-14	4257.86817890806
2012-09-21	3390.89435338003
2012-09-28	3014.81245010024
2012-10-05	3002.83492414068
2012-10-12	2894.0926264055
2012-10-19	3121.15044039917
2012-10-26	2936.92103601299
2012-11-02	2844.32412206702
2012-11-09	3050.13335615525
2012-11-16	2988.01289725488
2012-11-23	3199.83454461438
2012-11-30	3742.14965880559
2012-12-07	4086.54152949681
2012-12-14	4515.02842763062
2012-12-21	5396.11673506842
2012-12-28	3490.01921313231
2013-01-04	4210.58463572425
2013-01-11	3987.55011789377
2013-01-18	4254.46993176318
2013-01-25	3890.76298648842
2013-02-01	3351.18743452259
2013-02-08	3827.16631519833
2013-02-15	3750.63790579031
2013-02-22	3269.91848491349
2013-03-01	3544.25865834442
2013-03-08	3212.99520895473
2013-03-15	2715.04079448686
2013-03-22	3129.35376813246
2013-03-29	3048.78341314674
2013-04-05	3574.03682243688
2013-04-12	2977.51216060575
2013-04-19	3235.89534572849
2013-04-26	2837.57630717615
2013-05-03	3219.89471931307
2013-05-10	2886.48208569608
2013-05-17	2966.23194341452
2013-05-24	2747.28185910427
2013-05-31	2610.74092173922
2013-06-07	2816.91537884767
2013-06-14	2645.62371488058
2013-06-21	2572.93824322159
2013-06-28	2763.74634720126
2013-07-05	2908.71871306408
2013-07-12	4255.71107794947
2013-07-19	5753.53617427921
2013-07-26	5096.21637958416
