date	sales
2010-02-05	26371.1106625734
2010-02-12	28652.1800761569
2010-02-19	33338.9675437876
2010-02-26	25676.1795316287
2010-03-05	26659.1074378
2010-03-12	25988.0517636081
2010-03-19	26287.1124960578
2010-03-26	29436.0879268438
2010-04-02	29461.7435990095
2010-04-09	25759.8331376749
2010-04-16	20710.6041257005
2010-04-23	24257.7162786715
2010-04-30	21265.1738670725
2010-05-07	18871.8338867419
2010-05-14	18430.056147395
2010-05-21	17575.6521735943
2010-05-28	17457.9709907123
2010-06-04	20271.1016589079
2010-06-11	21638.993230134
2010-06-18	22859.9354640536
2010-06-25	20973.7867699221
2010-07-02	20614.0293615527
2010-07-09	19960.8128188545
2010-07-16	18602.1283493779
2010-07-23	18713.9296442625
2010-07-30	18939.9645233142
2010-08-06	18484.3594923094
2010-08-13	17944.4899682132
2010-08-20	17835.1954028304
2010-08-27	19305.9897442325
2010-09-03	17956.4096422059
2010-09-10	18678.2518476364
2010-09-17	18056.6975263673
2010-09-24	19170.2928238
2010-10-01	24426.0551051838
2010-10-08	25010.0709962209
2010-10-15	21962.0402070876
2010-10-22	24531.458711843
2010-10-29	22050.5365181248
2010-11-05	25924.9174802703
2010-11-12	29819.5433597904
2010-11-19	27755.8230522557
2010-11-26	74534.3500238109
2010-12-03	34305.330571301
2010-12-10	46462.0676959095
2010-12-17	57147.1605878342
2010-12-24	85046.2849617323
2010-12-31	33199.5779551142
2011-01-07	22936.3963204793
2011-01-14	21337.2072706133
2011-01-21	20186.0502647626
2011-01-28	20401.0221397417
2011-02-04	25287.1237778498
2011-02-11	27988.2644662609
2011-02-18	29468.4570922628
2011-02-25	22724.2820903458
2011-03-04	23978.6883368516
2011-03-11	25440.6084682947
2011-03-18	24082.280765262
2011-03-25	25154.3392085573
2011-04-01	28479.7537840328
2011-04-08	24518.6952101327
2011-04-15	19469.3971077198
2011-04-22	21957.5372668824
2011-04-29	19656.2707972636
2011-05-06	18779.563024069
2011-05-13	17539.3197795025
2011-05-20	17624.5207183935
2011-05-27	16943.6707805485
2011-06-03	19049.2972174683
2011-06-10	20399.5323804145
2011-06-17	21631.3252618538
2011-06-24	20145.1814394293
2011-07-01	19296.730083372
2011-07-08	18655.6025542884
2011-07-15	17338.1123319944
2011-07-22	17748.3682821023
2011-07-29	17638.5924241044
2011-08-05	17228.3840177923
2011-08-12	16885.6116164975
2011-08-19	16809.1341691642
2011-08-26	18443.2273850814
2011-09-02	16724.6728842286
2011-09-09	18338.860414897
2011-09-16	17575.6845450258
2011-09-23	18952.3992513443
2011-09-30	22675.8345813494
2011-10-07	23464.5178365613
2011-10-14	20702.108065118
2011-10-21	24561.5509129265
2011-10-28	21775.5915413701
2011-11-04	25518.0778297623
2011-11-11	28897.1584997075
2011-11-18	25315.9637504785
2011-11-25	74280.4003446701
2011-12-02	33228.8632440115
2011-12-09	45488.9345100981
2011-12-16	54748.8107534393
2011-12-23	84282.5896668
2011-12-30	33109.2415456343
2012-01-06	22263.8057895829
2012-01-13	19350.692619664
2012-01-20	18604.9364029737
2012-01-27	18766.0182229036
2012-02-03	22719.5175952052
2012-02-10	25682.9031788185
2012-02-17	30725.3378190692
2012-02-24	22778.7609738989
2012-03-02	23205.7289815738
2012-03-09	24043.5655430383
2012-03-16	23125.537991387
2012-03-23	24598.6262603833
2012-03-30	26203.491609471
2012-04-06	23478.7028435473
2012-04-13	19201.9142772043
2012-04-20	21836.8924679935
2012-04-27	19464.9809659525
2012-05-04	17247.8685522501
2012-05-11	17276.4199347786
2012-05-18	16975.3427230835
2012-05-25	16582.4775267034
2012-06-01	19041.411626357
2012-06-08	20453.5561567494
2012-06-15	21979.565773076
2012-06-22	20229.057619425
2012-06-29	18884.3570337382
2012-07-06	18610.5594971829
2012-07-13	17960.8994451272
2012-07-20	17828.2189762966
2012-07-27	17544.269102152
2012-08-03	17230.8790885674
2012-08-10	16925.606735517
2012-08-17	16730.436157057
2012-08-24	19010.3990735687
2012-08-31	16911.4287770511
2012-09-07	17119.7807618696
2012-09-14	17473.9498523122
2012-09-21	18900.6015223483
2012-09-28	22406.494383705
2012-10-05	22732.3424571232
2012-10-12	20919.8713003656
2012-10-19	23260.4878647187
2012-10-26	20886.1827648471
2012-11-02	24644.6785970527
2012-11-09	27646.2212021123
2012-11-16	25848.8219753395
2012-11-23	79055.153186872
2012-11-30	31290.267810239
2012-12-07	39277.0344974455
2012-12-14	53366.2776421159
2012-12-21	78005.3367416979
2012-12-28	32161.2560376554
2013-01-04	22395.1436008679
2013-01-11	18706.6385170822
2013-01-18	19211.878648549
2013-01-25	18412.7655462845
2013-02-01	21798.8580733691
2013-02-08	24178.6261437134
2013-02-15	30692.045721432
2013-02-22	23101.3627864488
2013-03-01	24213.0012358198
2013-03-08	24308.5544028324
2013-03-15	23698.3518832481
2013-03-22	24184.1916802843
2013-03-29	27957.880113546
2013-04-05	24635.1671337886
2013-04-12	19546.8009987902
2013-04-19	21170.9741585342
2013-04-26	19703.2213200567
2013-05-03	17497.2073085115
2013-05-10	17886.7744137607
2013-05-17	16764.4259858061
2013-05-24	16244.2376187612
2013-05-31	18428.8095878693
2013-06-07	20053.4851062983
2013-06-14	21459.0600023604
2013-06-21	19287.8311235427
2013-06-28	18414.2290591719
2013-07-05	18211.0033585332
2013-07-12	16940.9813612351
2013-07-19	17510.4244798998
2013-07-26	17044.8840918536
