date	sales
2010-02-05	31343.1801316343
2010-02-12	49959.205144713
2010-02-19	54369.9629405131
2010-02-26	26252.7596240102
2010-03-05	28337.957081741
2010-03-12	30079.3069538449
2010-03-19	31597.7975558132
2010-03-26	33798.4267659127
2010-04-02	43948.6509224093
2010-04-09	52076.9844250828
2010-04-16	36415.259054613
2010-04-23	29215.2109537253
2010-04-30	30005.1473004836
2010-05-07	26270.9676863648
2010-05-14	25244.1403422881
2010-05-21	24951.3329339106
2010-05-28	25004.1617900263
2010-06-04	25145.9495530614
2010-06-11	25229.6036676181
2010-06-18	25240.6200352557
2010-06-25	24824.5506004573
2010-07-02	26051.2663129109
2010-07-09	26884.3934629214
2010-07-16	25918.7719680764
2010-07-23	26199.9227609132
2010-07-30	25806.1867228272
2010-08-06	25716.208028557
2010-08-13	25154.7086493494
2010-08-20	25182.6300601103
2010-08-27	24672.2894506555
2010-09-03	25328.5178724801
2010-09-10	28099.4460566488
2010-09-17	29290.1883764871
2010-09-24	29504.2606204893
2010-10-01	31018.8313474141
2010-10-08	35614.2189029522
2010-10-15	38206.071954053
2010-10-22	42946.0742211137
2010-10-29	59546.6898629171
2010-11-05	64097.6962970035
2010-11-12	27287.7859806925
2010-11-19	29838.7766373683
2010-11-26	29343.6734658001
2010-12-03	37446.1279463273
2010-12-10	51515.2951521489
2010-12-17	72675.3074430164
2010-12-24	85984.7173008508
2010-12-31	31242.9114036449
2011-01-07	24731.2028808709
2011-01-14	27121.3341543477
2011-01-21	29455.7520782236
2011-01-28	31197.3475797
2011-02-04	35564.7768143789
2011-02-11	56565.0535341312
2011-02-18	63047.0152712567
2011-02-25	30062.0317430357
2011-03-04	32796.2270016034
2011-03-11	35119.5046788579
2011-03-18	36922.900287073
2011-03-25	39158.8410775061
2011-04-01	50342.9313676263
2011-04-08	61098.8681758688
2011-04-15	43645.7693756274
2011-04-22	34416.1313443121
2011-04-29	35330.0459703103
2011-05-06	30927.1394568248
2011-05-13	29742.2568995903
2011-05-20	29484.0072494764
2011-05-27	29470.7966587644
2011-06-03	29514.3439618145
2011-06-10	29613.714768391
2011-06-17	29698.2371426643
2011-06-24	29059.0503007684
2011-07-01	29841.9092566588
2011-07-08	30894.7910639586
2011-07-15	29987.2314757043
2011-07-22	30519.2171542596
2011-07-29	30028.1909463109
2011-08-05	29917.0264338207
2011-08-12	29085.1069707227
2011-08-19	29063.9045072562
2011-08-26	28478.0841046764
2011-09-02	29287.7761996547
2011-09-09	32531.1896131449
2011-09-16	33895.0156917369
2011-09-23	33887.4545462702
2011-09-30	34924.8883693354
2011-10-07	40851.5223085843
2011-10-14	43523.1002120688
2011-10-21	49107.9892946257
2011-10-28	67698.8683524532
2011-11-04	73711.9257827537
2011-11-11	31093.8318853288
2011-11-18	33905.4033810563
2011-11-25	33156.9089082883
2011-12-02	42388.8126488858
2011-12-09	57665.5673045094
2011-12-16	81229.2152609742
2011-12-23	95792.7614182286
2011-12-30	34603.6521756812
2012-01-06	27322.2716058481
2012-01-13	30167.080962284
2012-01-20	32734.8028729502
2012-01-27	34700.9312660375
2012-02-03	39731.0905440233
2012-02-10	62956.9246006083
2012-02-17	71884.5495503498
2012-02-24	33997.0708427999
2012-03-02	36621.6732993669
2012-03-09	38915.4940158783
2012-03-16	40947.0114797211
2012-03-23	43532.7484421426
2012-03-30	53988.7499839609
2012-04-06	67516.1409660899
2012-04-13	48297.0561641744
2012-04-20	37242.372119116
2012-04-27	37982.257533434
2012-05-04	32895.200105959
2012-05-11	31545.9624210898
2012-05-18	31101.2501487083
2012-05-25	31193.9345207913
2012-06-01	31278.8595618375
2012-06-08	31379.4401615529
2012-06-15	31401.5618506805
2012-06-22	30734.6312412747
2012-06-29	30989.6281677382
2012-07-06	32454.4531356007
2012-07-13	31339.4415916593
2012-07-20	31866.0494935132
2012-07-27	31482.4528202615
2012-08-03	31395.1795971129
2012-08-10	30879.6244152062
2012-08-17	31230.3353790408
2012-08-24	30790.1257426611
2012-08-31	31669.0395323735
2012-09-07	35239.1524688971
2012-09-14	36882.9434212574
2012-09-21	37096.740438422
2012-09-28	38352.73536065
2012-10-05	44155.2194595378
2012-10-12	47101.5264582659
2012-10-19	52735.2967099305
2012-10-26	71637.1786059257
2012-11-02	78422.0563209122
2012-11-09	32149.0483972365
2012-11-16	35180.7909521057
2012-11-23	34671.9984923964
2012-11-30	45253.5730938908
2012-12-07	60633.0589419734
2012-12-14	85945.4363018289
2012-12-21	101043.166601964
2012-12-28	36323.4827904406
2013-01-04	27972.6130440614
2013-01-11	30779.5879569838
2013-01-18	33256.8833149114
2013-01-25	34545.7556396737
2013-02-01	41726.0346156904
2013-02-08	59441.8280191106
2013-02-15	70736.7377998555
2013-02-22	34703.9663406157
2013-03-01	37210.0670587054
2013-03-08	38865.4380592166
2013-03-15	41420.6106321624
2013-03-22	43278.9704317893
2013-03-29	53837.2728583411
2013-04-05	67225.1968113816
2013-04-12	48209.9546662787
2013-04-19	36228.3069923214
2013-04-26	37056.9677391624
2013-05-03	32226.4237986386
2013-05-10	31562.3966170634
2013-05-17	30674.8962283559
2013-05-24	31320.8309884463
2013-05-31	31822.6383241762
2013-06-07	31264.6935875508
2013-06-14	31894.4974104907
2013-06-21	31495.0809676316
2013-06-28	31574.2375965412
2013-07-05	32529.0704730334
2013-07-12	31833.8938976
2013-07-19	32500.1434280843
2013-07-26	32269.3594192156
