date	sales
2010-02-05	8211.62536911869
2010-02-12	8098.83497066177
2010-02-19	8015.97469926439
2010-02-26	8027.30009548304
2010-03-05	8080.87888816907
2010-03-12	8092.64670716232
2010-03-19	7966.91081260364
2010-03-26	7786.2195816562
2010-04-02	7928.25629699589
2010-04-09	8278.92394001348
2010-04-16	8011.25504299283
2010-04-23	7854.98423429326
2010-04-30	7780.48404634798
2010-05-07	8188.81245906592
2010-05-14	7754.47006280542
2010-05-21	7944.29086323717
2010-05-28	8267.88090083822
2010-06-04	8449.67739246512
2010-06-11	8414.02195036544
2010-06-18	8219.16868813445
2010-06-25	8014.61140968851
2010-07-02	8474.53210082744
2010-07-09	8782.05362866331
2010-07-16	8330.56411142343
2010-07-23	8300.65653171093
2010-07-30	8147.11613248857
2010-08-06	8622.67902832977
2010-08-13	8431.58608068354
2010-08-20	8541.98301131745
2010-08-27	8554.74489785491
2010-09-03	8405.88826519464
2010-09-10	8361.88866025646
2010-09-17	8115.63183200408
2010-09-24	7898.61590145222
2010-10-01	7653.37594887591
2010-10-08	7980.91816893682
2010-10-15	7857.92315737085
2010-10-22	7922.20038166942
2010-10-29	7796.77336202474
2010-11-05	8263.85125922116
2010-11-12	8181.54585590598
2010-11-19	8114.94669829189
2010-11-26	8876.26962746003
2010-12-03	7909.26113503535
2010-12-10	7859.75193422311
2010-12-17	8166.47139853206
2010-12-24	8923.8079239263
2010-12-31	8296.56726562
2011-01-07	8824.14796923147
2011-01-14	8095.06629294524
2011-01-21	7935.63852049146
2011-01-28	7736.99085242038
2011-02-04	8276.87212556229
2011-02-11	8125.42908493308
2011-02-18	8170.73453246118
2011-02-25	8189.21827252467
2011-03-04	8194.51462688414
2011-03-11	8079.1102754837
2011-03-18	8033.99604558528
2011-03-25	7901.44601674699
2011-04-01	7932.23764562757
2011-04-08	8291.16288254136
2011-04-15	8040.28592002777
2011-04-22	7866.65273365017
2011-04-29	7781.92586816857
2011-05-06	8087.53254281655
2011-05-13	7721.25526983516
2011-05-20	7880.7161330091
2011-05-27	8260.79903213828
2011-06-03	8442.75327192192
2011-06-10	8391.74216683169
2011-06-17	8196.25377603179
2011-06-24	7985.25273633682
2011-07-01	8466.81340304745
2011-07-08	8788.34242169837
2011-07-15	8305.67851557133
2011-07-22	8265.8335130626
2011-07-29	8136.04854868248
2011-08-05	8581.88889553726
2011-08-12	8405.75324352732
2011-08-19	8512.06499071799
2011-08-26	8533.86321031221
2011-09-02	8395.68631801828
2011-09-09	8323.16667577929
2011-09-16	8084.32261191758
2011-09-23	7900.60311698006
2011-09-30	7723.40097104724
2011-10-07	8114.8364538105
2011-10-14	7973.43562723138
2011-10-21	7974.87940009944
2011-10-28	7856.75784413373
2011-11-04	8306.57738519618
2011-11-11	8258.9750056596
2011-11-18	8253.4277506491
2011-11-25	8990.76328264519
2011-12-02	8012.93572241781
2011-12-09	7964.55258637495
2011-12-16	8345.44983948668
2011-12-23	9060.82358420533
2011-12-30	8413.54379575727
2012-01-06	9053.01960437986
2012-01-13	8328.86562778261
2012-01-20	8151.27774701788
2012-01-27	7963.10404210517
2012-02-03	8559.25837708788
2012-02-10	8362.2225607941
2012-02-17	8248.35936749073
2012-02-24	8274.04569313476
2012-03-02	8342.82501712036
2012-03-09	8272.71616515472
2012-03-16	8177.8506899498
2012-03-23	8021.37844099411
2012-03-30	8104.97201290976
2012-04-06	8517.83894834619
2012-04-13	8244.64917602045
2012-04-20	8057.80679959995
2012-04-27	7973.69953064802
2012-05-04	8456.80304525042
2012-05-11	7953.43488867329
2012-05-18	8143.56199400586
2012-05-25	8526.82771847911
2012-06-01	8738.37538685946
2012-06-08	8683.23342683286
2012-06-15	8486.81667856121
2012-06-22	8259.44651492452
2012-06-29	8805.69013977872
2012-07-06	9174.31718955391
2012-07-13	8634.29490762641
2012-07-20	8601.86749160037
2012-07-27	8460.02467299965
2012-08-03	8956.81076828639
2012-08-10	8730.09682411961
2012-08-17	8831.16973689115
2012-08-24	8806.19129239774
2012-08-31	8657.37867903819
2012-09-07	8634.20903992177
2012-09-14	8301.15850455901
2012-09-21	8079.46288282956
2012-09-28	7896.65290363221
2012-10-05	8319.38750371188
2012-10-12	8169.28158295861
2012-10-19	8245.95743686866
2012-10-26	8133.00862537103
2012-11-02	8620.96515876103
2012-11-09	8605.58441449374
2012-11-16	8530.97882338299
2012-11-23	9146.09368071712
2012-11-30	8280.97481787811
2012-12-07	8363.1502304249
2012-12-14	8622.87858530547
2012-12-21	9509.96356129922
2012-12-28	8776.46111058548
2013-01-04	9300.33731569642
2013-01-11	8573.92318313875
2013-01-18	8348.46085434368
2013-01-25	8211.80391387939
2013-02-01	8873.63751392448
2013-02-08	8766.21725184444
2013-02-15	8566.66976700703
2013-02-22	8510.05642737526
2013-03-01	8525.09946359403
2013-03-08	8507.17851526759
2013-03-15	8441.55899392799
2013-03-22	8330.36532854598
2013-03-29	8328.58600085981
2013-04-05	8793.28576038914
2013-04-12	8508.43709849045
2013-04-19	8365.80143105981
2013-04-26	8209.00973631242
2013-05-03	8703.66054260246
2013-05-10	8189.71643648223
2013-05-17	8447.96430147235
2013-05-24	8847.25703500848
2013-05-31	8999.01016321008
2013-06-07	8951.5620297083
2013-06-14	8698.55186238407
2013-06-21	8486.32289975616
2013-06-28	9040.09947470096
2013-07-05	9384.83164670746
2013-07-12	8875.80794248702
2013-07-19	8794.91349183947
2013-07-26	8643.91159604106
