date	sales
2010-02-05	9861.22419660257
2010-02-12	9598.00837013911
2010-02-19	9532.33649255098
2010-02-26	9539.19516513636
2010-03-05	9633.89805027714
2010-03-12	9656.08064768311
2010-03-19	9469.22265061528
2010-03-26	9203.63860327171
2010-04-02	9470.03693955511
2010-04-09	9957.64729538406
2010-04-16	9566.37232554885
2010-04-23	9329.50183182269
2010-04-30	9235.7759587794
2010-05-07	9839.24801684978
2010-05-14	9198.1858266511
2010-05-21	9491.12836349268
2010-05-28	10001.7538407446
2010-06-04	10253.9660681047
2010-06-11	10159.0496656882
2010-06-18	9907.07261948615
2010-06-25	9608.43211822963
2010-07-02	10242.5410413435
2010-07-09	10724.000498574
2010-07-16	10053.918381547
2010-07-23	10027.3631889145
2010-07-30	9797.99810694161
2010-08-06	10520.9163625552
2010-08-13	10230.2939685733
2010-08-20	10381.7172342601
2010-08-27	10411.3593510943
2010-09-03	10186.9185335499
2010-09-10	10097.1774913558
2010-09-17	9754.83938490951
2010-09-24	9463.34334021232
2010-10-01	9033.34881000423
2010-10-08	9519.65461811089
2010-10-15	9360.59590076985
2010-10-22	9419.0260504977
2010-10-29	9255.07133847966
2010-11-05	9901.04723735438
2010-11-12	9814.18014654886
2010-11-19	9673.38620776421
2010-11-26	10911.844341033
2010-12-03	9528.05582495554
2010-12-10	9318.53708020471
2010-12-17	9797.53004292174
2010-12-24	10894.281699503
2010-12-31	9941.131153387
2011-01-07	10703.0403372162
2011-01-14	9601.04253588392
2011-01-21	9393.15908862574
2011-01-28	9116.14866853305
2011-02-04	9954.89470842345
2011-02-11	9646.56786862136
2011-02-18	9772.37241596832
2011-02-25	9768.15678568323
2011-03-04	9768.05453264507
2011-03-11	9599.25279314163
2011-03-18	9539.8880417838
2011-03-25	9373.4617897101
2011-04-01	9411.70059003273
2011-04-08	9960.89097579965
2011-04-15	9571.37741980978
2011-04-22	9334.58477720883
2011-04-29	9211.37622214333
2011-05-06	9659.02107843063
2011-05-13	9134.03951415485
2011-05-20	9341.05722330273
2011-05-27	9909.54604428424
2011-06-03	10208.230762224
2011-06-10	10112.2787806997
2011-06-17	9851.4103557151
2011-06-24	9549.63564902053
2011-07-01	10234.1888559082
2011-07-08	10739.6975964112
2011-07-15	10020.6462507577
2011-07-22	9961.06028217628
2011-07-29	9773.07576593692
2011-08-05	10459.4363563638
2011-08-12	10180.1164731203
2011-08-19	10333.9449287194
2011-08-26	10369.0427517615
2011-09-02	10169.470968627
2011-09-09	10000.1207655899
2011-09-16	9691.01100520513
2011-09-23	9410.17796432317
2011-09-30	9141.94895142875
2011-10-07	9668.07822010696
2011-10-14	9508.58832934444
2011-10-21	9454.44451239776
2011-10-28	9314.53461477291
2011-11-04	9952.07465714186
2011-11-11	9894.11374733799
2011-11-18	9915.34894699379
2011-11-25	10998.9663101768
2011-12-02	9644.12110380366
2011-12-09	9425.99778689458
2011-12-16	10002.209765644
2011-12-23	11054.7303819147
2011-12-30	10098.4502529071
2012-01-06	11024.2769930459
2012-01-13	9942.12188418041
2012-01-20	9706.73648929883
2012-01-27	9413.3315072755
2012-02-03	10349.3550013094
2012-02-10	9969.61251988463
2012-02-17	9821.53785294335
2012-02-24	9863.01752682974
2012-03-02	9981.45884571224
2012-03-09	9866.58187859131
2012-03-16	9759.30106253054
2012-03-23	9507.48785844567
2012-03-30	9656.91024659843
2012-04-06	10214.3783073606
2012-04-13	9813.66568901181
2012-04-20	9521.22440604176
2012-04-27	9419.91335759409
2012-05-04	10135.8183901789
2012-05-11	9419.16485581272
2012-05-18	9686.95708091799
2012-05-25	10273.4676076114
2012-06-01	10546.1677050483
2012-06-08	10469.472395519
2012-06-15	10169.840324772
2012-06-22	9862.24279691582
2012-06-29	10660.841472904
2012-07-06	11174.847498156
2012-07-13	10375.9151011823
2012-07-20	10352.4837150383
2012-07-27	10148.4295312271
2012-08-03	10883.9468382444
2012-08-10	10560.7944156416
2012-08-17	10693.4481256898
2012-08-24	10600.9697033479
2012-08-31	10429.0269037819
2012-09-07	10408.3175408775
2012-09-14	9900.12093413023
2012-09-21	9592.02986824439
2012-09-28	9337.78821045337
2012-10-05	9903.78904512269
2012-10-12	9679.58555846953
2012-10-19	9738.21455076452
2012-10-26	9623.36681193274
2012-11-02	10303.3553151544
2012-11-09	10293.6175370291
2012-11-16	10177.5533382005
2012-11-23	11208.9919641003
2012-11-30	9838.43707327726
2012-12-07	9990.68076378096
2012-12-14	10338.1385249592
2012-12-21	11625.6340051602
2012-12-28	10532.4268562882
2013-01-04	11200.8604743308
2013-01-11	10240.2152402244
2013-01-18	9890.79036958932
2013-01-25	9720.36325083599
2013-02-01	10631.7531324255
2013-02-08	10470.734796968
2013-02-15	10188.9443334082
2013-02-22	10090.6430339282
2013-03-01	10133.7126187593
2013-03-08	10110.8375784393
2013-03-15	10010.2788086105
2013-03-22	9854.15106123283
2013-03-29	9822.82480588967
2013-04-05	10522.3733029603
2013-04-12	10118.9992632383
2013-04-19	9914.75950477099
2013-04-26	9684.48181012441
2013-05-03	10414.7765154097
2013-05-10	9686.90573906441
2013-05-17	10044.5485650333
2013-05-24	10609.4426175851
2013-05-31	10861.7293479613
2013-06-07	10789.3818623682
2013-06-14	10455.486585058
2013-06-21	10164.1870611231
2013-06-28	10940.5190472078
2013-07-05	11421.1084267563
2013-07-12	10706.4252501142
2013-07-19	10577.3533779034
2013-07-26	10346.8120177253
