date	sales
2010-02-05	46734.8507192852
2010-02-12	43592.5695828898
2010-02-19	42634.7062211842
2010-02-26	43158.4812508144
2010-03-05	43546.6519594503
2010-03-12	43651.2320634135
2010-03-19	41936.1001851003
2010-03-26	40085.0437898198
2010-04-02	42081.3559211717
2010-04-09	46036.8430814402
2010-04-16	43152.78315089
2010-04-23	41039.3333086818
2010-04-30	40015.3604452463
2010-05-07	45170.0872093075
2010-05-14	40027.7638316515
2010-05-21	42416.2203463769
2010-05-28	46964.5819999725
2010-06-04	48552.0482889204
2010-06-11	48078.4736868362
2010-06-18	45639.8904770496
2010-06-25	45229.5428853287
2010-07-02	48248.1404261789
2010-07-09	52124.5396743931
2010-07-16	47024.3146498417
2010-07-23	46690.6496895875
2010-07-30	44696.3517857289
2010-08-06	51151.4959503373
2010-08-13	48088.3414434813
2010-08-20	49435.9977790628
2010-08-27	49329.0528635345
2010-09-03	47616.5058330678
2010-09-10	47044.7278500289
2010-09-17	44508.9155266872
2010-09-24	42412.0002565537
2010-10-01	38826.6896692883
2010-10-08	42643.0369437225
2010-10-15	41562.2897179165
2010-10-22	41801.0860722328
2010-10-29	40231.7415484458
2010-11-05	45706.7882019313
2010-11-12	45147.2552300622
2010-11-19	43980.9440831836
2010-11-26	49315.3491133906
2010-12-03	42692.9120980981
2010-12-10	41298.6918472258
2010-12-17	44687.0372062364
2010-12-24	53421.4487845415
2010-12-31	46146.2031857423
2011-01-07	51029.8424299357
2011-01-14	42561.411513561
2011-01-21	41031.0774490206
2011-01-28	38933.4436932806
2011-02-04	46846.0966510852
2011-02-11	43406.5193209288
2011-02-18	44208.1908251973
2011-02-25	44464.6526315422
2011-03-04	44160.4834809343
2011-03-11	42699.8181734683
2011-03-18	42038.1239275658
2011-03-25	41027.1513322307
2011-04-01	40735.5145338763
2011-04-08	45310.1308930185
2011-04-15	42256.1651590117
2011-04-22	40195.688690315
2011-04-29	38972.7248211794
2011-05-06	42871.1748652878
2011-05-13	38959.0675934076
2011-05-20	40461.9133370174
2011-05-27	45250.0758957462
2011-06-03	47340.7450282059
2011-06-10	46890.0236949991
2011-06-17	44488.2892402354
2011-06-24	44068.9735660335
2011-07-01	47492.8380797119
2011-07-08	51616.6492320097
2011-07-15	46193.7209479025
2011-07-22	45458.7084282921
2011-07-29	43906.9583559499
2011-08-05	49895.7601894082
2011-08-12	47119.7230673837
2011-08-19	48468.3984510617
2011-08-26	48560.8347408662
2011-09-02	47042.7422087812
2011-09-09	45730.5294092369
2011-09-16	43140.5344343492
2011-09-23	41107.5179889607
2011-09-30	38942.0381229156
2011-10-07	43347.6688030351
2011-10-14	42443.3460778617
2011-10-21	41686.7787356783
2011-10-28	40364.5717348716
2011-11-04	45638.6920732045
2011-11-11	45458.8148691335
2011-11-18	45351.5576076926
2011-11-25	49269.6257341208
2011-12-02	43184.2135423036
2011-12-09	41863.116650007
2011-12-16	45896.5779257975
2011-12-23	54442.4358493731
2011-12-30	47198.2917504757
2012-01-06	53115.0915878326
2012-01-13	44950.6922199009
2012-01-20	43168.6613404569
2012-01-27	40677.907242933
2012-02-03	49597.9001073418
2012-02-10	45797.0016567193
2012-02-17	43927.9013716204
2012-02-24	44752.3923379277
2012-03-02	45483.8867013604
2012-03-09	44629.6442404609
2012-03-16	43564.7048213222
2012-03-23	41812.3780759602
2012-03-30	42701.8157445858
2012-04-06	47032.0069263572
2012-04-13	43901.6541350082
2012-04-20	41721.4763776763
2012-04-27	40702.1747302548
2012-05-04	46736.8769520222
2012-05-11	41313.2514287578
2012-05-18	43450.8531563223
2012-05-25	48304.3558829458
2012-06-01	49772.1758775204
2012-06-08	49338.3647010859
2012-06-15	46782.0728812406
2012-06-22	46507.7322771771
2012-06-29	50411.9996987527
2012-07-06	54970.2719854135
2012-07-13	48738.8271011673
2012-07-20	48417.5627300165
2012-07-27	46785.2180645476
2012-08-03	53228.9486230545
2012-08-10	49945.1504110096
2012-08-17	50736.2831972416
2012-08-24	49803.3311969963
2012-08-31	48763.6897520528
2012-09-07	48817.3848789305
2012-09-14	44879.6218734599
2012-09-21	42495.3612389745
2012-09-28	40532.3679278626
2012-10-05	45011.9399425619
2012-10-12	43200.4201418134
2012-10-19	43782.6295901886
2012-10-26	42689.9754436921
2012-11-02	48175.1644059362
2012-11-09	48391.8203589198
2012-11-16	47747.5562538528
2012-11-23	49871.5712403243
2012-11-30	44255.2221691779
2012-12-07	46388.6032597722
2012-12-14	48191.59091218
2012-12-21	58524.7264811285
2012-12-28	49814.3356853416
2013-01-04	54386.9858216666
2013-01-11	47285.7266870257
2013-01-18	44162.8451631078
2013-01-25	42663.343693164
2013-02-01	50133.132545433
2013-02-08	50036.3821472386
2013-02-15	46570.5147599936
2013-02-22	45483.7975505833
2013-03-01	45759.7901848734
2013-03-08	46415.7877185432
2013-03-15	45113.2850266046
2013-03-22	43769.5113436561
2013-03-29	43647.4965717579
2013-04-05	48887.5276526801
2013-04-12	46221.8571073974
2013-04-19	44573.0247736219
2013-04-26	42584.8003776547
2013-05-03	48268.0615567445
2013-05-10	44643.0409457325
2013-05-17	45653.9129708557
2013-05-24	49629.670128601
2013-05-31	51511.6425656567
2013-06-07	51194.4401919279
2013-06-14	48752.5720468516
2013-06-21	46025.049293695
2013-06-28	52414.6667615323
2013-07-05	55720.1742152715
2013-07-12	50620.5143383297
2013-07-19	49221.9544950903
2013-07-26	47462.8407057581
