date	sales
2010-02-05	10923.7277867603
2010-02-12	8894.03118315442
2010-02-19	9368.83281303146
2010-02-26	9423.89980427032
2010-03-05	9748.73622281631
2010-03-12	8330.0921304794
2010-03-19	7409.75398995545
2010-03-26	8623.65589327436
2010-04-02	9902.59761994987
2010-04-09	8817.34375219073
2010-04-16	9209.93175813886
2010-04-23	8544.40093552936
2010-04-30	7833.70575550905
2010-05-07	8556.07394791113
2010-05-14	8273.08557026992
2010-05-21	8630.03791091442
2010-05-28	8464.91317546626
2010-06-04	8421.31016421978
2010-06-11	7936.78851470195
2010-06-18	8079.90000301193
2010-06-25	7381.93257927348
2010-07-02	7801.1586176469
2010-07-09	8880.44209575622
2010-07-16	12974.1580514371
2010-07-23	15254.0588039769
2010-07-30	18596.0740505096
2010-08-06	25244.5524482595
2010-08-13	28436.7010464626
2010-08-20	34150.7527549188
2010-08-27	40660.0309090706
2010-09-03	19417.7473697206
2010-09-10	12046.8736039298
2010-09-17	11437.5435567473
2010-09-24	9802.82009853173
2010-10-01	9608.33755617849
2010-10-08	9762.60469996962
2010-10-15	9175.16852649519
2010-10-22	9485.58082183559
2010-10-29	9184.16531309855
2010-11-05	9407.15746506795
2010-11-12	9405.24038183166
2010-11-19	8903.81093574838
2010-11-26	9179.94465168685
2010-12-03	10797.4319629948
2010-12-10	12091.2970976077
2010-12-17	13940.4062547163
2010-12-24	15211.701146168
2010-12-31	7268.53743212293
2011-01-07	13189.9677888481
2011-01-14	12404.9001797773
2011-01-21	13308.4928970966
2011-01-28	12593.4892704209
2011-02-04	11545.1281749071
2011-02-11	10003.7412385885
2011-02-18	10595.8239287811
2011-02-25	10423.6742389436
2011-03-04	10867.032335026
2011-03-11	9382.41106991858
2011-03-18	7814.4525729317
2011-03-25	9404.59611771106
2011-04-01	10135.4260015761
2011-04-08	9689.85022929581
2011-04-15	9490.30374059636
2011-04-22	8970.96271901804
2011-04-29	8248.23193066008
2011-05-06	9166.11689591912
2011-05-13	8596.04983657287
2011-05-20	8813.71068235365
2011-05-27	8564.84147820296
2011-06-03	8567.65085127103
2011-06-10	8521.78842494049
2011-06-17	8459.01320925119
2011-06-24	7580.74742325657
2011-07-01	7996.81262507328
2011-07-08	9029.07630506864
2011-07-15	13290.2574005321
2011-07-22	16480.2687135273
2011-07-29	19789.1735802232
2011-08-05	27654.0861268102
2011-08-12	31479.5557256294
2011-08-19	37812.2292327515
2011-08-26	45200.2155503921
2011-09-02	25455.1450455351
2011-09-09	14899.6220001944
2011-09-16	13102.2530590346
2011-09-23	10379.4030834403
2011-09-30	9976.6048896263
2011-10-07	9795.83499068953
2011-10-14	9457.36671472347
2011-10-21	9684.50362446427
2011-10-28	9204.73981544763
2011-11-04	9592.51419697181
2011-11-11	9872.39875367198
2011-11-18	9206.20806395404
2011-11-25	9775.29430980426
2011-12-02	11269.4013458733
2011-12-09	12668.0052343073
2011-12-16	14394.9926500415
2011-12-23	16056.8220739958
2011-12-30	8695.87144031184
2012-01-06	13445.4388476036
2012-01-13	12964.3205809686
2012-01-20	14076.4419953063
2012-01-27	13360.4564261492
2012-02-03	11914.2399368309
2012-02-10	10893.5791482417
2012-02-17	11191.2543418154
2012-02-24	10754.1149329463
2012-03-02	11537.288824439
2012-03-09	10143.8641500593
2012-03-16	7978.45637170285
2012-03-23	9718.652380158
2012-03-30	10276.1300356427
2012-04-06	10349.0626130818
2012-04-13	9587.06679471538
2012-04-20	9428.10251491356
2012-04-27	8496.92330098772
2012-05-04	9847.91558664719
2012-05-11	9067.19381093981
2012-05-18	9275.58956532645
2012-05-25	8901.12491845199
2012-06-01	8806.22834624123
2012-06-08	9018.73796567088
2012-06-15	8801.18164014051
2012-06-22	7767.78011567398
2012-06-29	8479.68604713316
2012-07-06	9542.33126045989
2012-07-13	14590.5302861326
2012-07-20	18802.1547280834
2012-07-27	21155.3482341055
2012-08-03	29412.8222162387
2012-08-10	33382.4844428827
2012-08-17	40176.215761305
2012-08-24	48247.4418533733
2012-08-31	31783.7837836486
2012-09-07	17100.0523331052
2012-09-14	14431.2489308358
2012-09-21	10949.6371786513
2012-09-28	10390.5628538011
2012-10-05	10034.2157994979
2012-10-12	9744.2589584155
2012-10-19	10229.1248411181
2012-10-26	9512.97399494531
2012-11-02	10159.9350796728
2012-11-09	10725.6336690402
2012-11-16	9736.19322857349
2012-11-23	10862.5179529618
2012-11-30	11976.1189003341
2012-12-07	13968.8466408949
2012-12-14	15166.6615909041
2012-12-21	17637.5524777107
2012-12-28	10682.9851997407
2013-01-04	13214.7874298503
2013-01-11	13223.2573065841
2013-01-18	14124.8540647711
2013-01-25	13716.7369066472
2013-02-01	11589.7600080817
2013-02-08	11902.5313844551
2013-02-15	12695.071440695
2013-02-22	10860.3662753002
2013-03-01	11581.5910968087
2013-03-08	10359.9603070115
2013-03-15	7975.47698221293
2013-03-22	9950.1238672595
2013-03-29	10089.9731473733
2013-04-05	10561.4245830249
2013-04-12	9448.352224312
2013-04-19	9894.53999873165
2013-04-26	8471.78864107845
2013-05-03	9800.58607680388
2013-05-10	9211.58383078884
2013-05-17	9534.22522611831
2013-05-24	8973.44924398598
2013-05-31	8722.96820287872
2013-06-07	9154.68889871455
2013-06-14	8973.7993089782
2013-06-21	7698.92267848427
2013-06-28	8503.54952463799
2013-07-05	9271.44900290098
2013-07-12	14994.4421218304
2013-07-19	19823.3770801496
2013-07-26	20851.9894259898
