date	sales
2010-02-05	9242.88162028876
2010-02-12	13873.7261704683
2010-02-19	15167.1959124384
2010-02-26	7676.95833420131
2010-03-05	8275.77270706072
2010-03-12	8670.83641656992
2010-03-19	9079.1795502837
2010-03-26	9735.65697275545
2010-04-02	11904.4956779933
2010-04-09	14040.0744527163
2010-04-16	10113.3193875274
2010-04-23	8201.86015744244
2010-04-30	8436.80339557208
2010-05-07	7413.15447361916
2010-05-14	7255.30837915366
2010-05-21	7101.60156628018
2010-05-28	7062.45462985911
2010-06-04	7171.97411378141
2010-06-11	7152.03120194354
2010-06-18	7247.96777017888
2010-06-25	7075.49779543208
2010-07-02	7164.11792970298
2010-07-09	7413.62053875784
2010-07-16	7206.75063938059
2010-07-23	7246.65406833263
2010-07-30	7141.27802112456
2010-08-06	7238.49601193745
2010-08-13	7022.34744970378
2010-08-20	6913.86736887062
2010-08-27	6863.85923584827
2010-09-03	7106.24489551397
2010-09-10	7692.76045684948
2010-09-17	8083.57911618058
2010-09-24	8076.49023014777
2010-10-01	8220.30926491912
2010-10-08	9315.41608167408
2010-10-15	9978.48961217001
2010-10-22	11150.6565125828
2010-10-29	15017.9869643692
2010-11-05	16209.0443453868
2010-11-12	7339.42511825502
2010-11-19	7880.84782898983
2010-11-26	7861.85793707122
2010-12-03	9839.32280380119
2010-12-10	13193.523609164
2010-12-17	18323.298387784
2010-12-24	21476.1780627936
2010-12-31	8194.13317536228
2011-01-07	6524.94441545074
2011-01-14	7036.63813664768
2011-01-21	7611.03352888003
2011-01-28	8013.27363633063
2011-02-04	9354.03078256444
2011-02-11	14007.066818447
2011-02-18	15681.5240640851
2011-02-25	7836.53394681561
2011-03-04	8530.07521603325
2011-03-11	9016.4085365124
2011-03-18	9428.92037636242
2011-03-25	10046.9264492489
2011-04-01	12256.5824720142
2011-04-08	14789.2876726869
2011-04-15	10867.4770336452
2011-04-22	8683.89532357924
2011-04-29	8927.38463150731
2011-05-06	7835.40026679194
2011-05-13	7667.98731618456
2011-05-20	7522.55235938693
2011-05-27	7465.40566176739
2011-06-03	7560.57751019798
2011-06-10	7537.07095273948
2011-06-17	7663.81690880349
2011-06-24	7444.12011772203
2011-07-01	7466.38540673889
2011-07-08	7736.31976229281
2011-07-15	7570.75230232523
2011-07-22	7667.77804105311
2011-07-29	7554.87955195921
2011-08-05	7669.78368726042
2011-08-12	7387.50677879656
2011-08-19	7246.72884791418
2011-08-26	7194.89886432419
2011-09-02	7461.8524765341
2011-09-09	8081.70017860004
2011-09-16	8497.15207496855
2011-09-23	8428.22983826563
2011-09-30	8631.39324169401
2011-10-07	9804.66373794373
2011-10-14	10439.3255933809
2011-10-21	11702.9059213973
2011-10-28	15687.1779927458
2011-11-04	17129.6610839386
2011-11-11	7679.8452511062
2011-11-18	8227.19112376215
2011-11-25	8159.4699225583
2011-12-02	10207.0488766002
2011-12-09	13532.7221731028
2011-12-16	18763.8408758741
2011-12-23	21885.0817015878
2011-12-30	8324.68126983781
2012-01-06	6706.63255908865
2012-01-13	7284.46411581215
2012-01-20	7867.00302571466
2012-01-27	8300.26418481115
2012-02-03	9750.19572095546
2012-02-10	14545.2984779066
2012-02-17	16658.3318808309
2012-02-24	8256.49034377749
2012-03-02	8886.38921549604
2012-03-09	9306.16894046176
2012-03-16	9763.79127306788
2012-03-23	10422.9167082804
2012-03-30	12561.3187666346
2012-04-06	15453.2728246
2012-04-13	11351.1632375939
2012-04-20	8871.04432093065
2012-04-27	9062.25472569768
2012-05-04	7878.31511017605
2012-05-11	7684.87356706762
2012-05-18	7501.4313575484
2012-05-25	7472.83375458291
2012-06-01	7576.30859510673
2012-06-08	7552.73076458508
2012-06-15	7657.77135148909
2012-06-22	7436.25543113637
2012-06-29	7468.23308381052
2012-07-06	7816.13025938834
2012-07-13	7605.41911280905
2012-07-20	7700.04777437287
2012-07-27	7619.9296385223
2012-08-03	7742.00947586428
2012-08-10	7527.51436376309
2012-08-17	7474.7523940476
2012-08-24	7457.20973585412
2012-08-31	7729.72564986718
2012-09-07	8419.8368983739
2012-09-14	8870.48442205778
2012-09-21	8842.45718512718
2012-09-28	9092.43597342534
2012-10-05	10307.1535935895
2012-10-12	10981.5268039316
2012-10-19	12221.0461471173
2012-10-26	16158.3436352886
2012-11-02	17720.4051122585
2012-11-09	7912.95157409232
2012-11-16	8414.5217524645
2012-11-23	8323.51324088966
2012-11-30	10531.7766330921
2012-12-07	13991.5486179709
2012-12-14	19243.513561794
2012-12-21	22496.9102209004
2012-12-28	8514.85325237409
2013-01-04	6804.3542023314
2013-01-11	7356.85515378324
2013-01-18	7894.25140380676
2013-01-25	8332.78735547019
2013-02-01	10035.7171120334
2013-02-08	14223.948124695
2013-02-15	16964.1696912817
2013-02-22	8358.09648413579
2013-03-01	9064.33723667806
2013-03-08	9324.05571301117
2013-03-15	9767.17769668219
2013-03-22	10338.5084196577
2013-03-29	12410.7526203105
2013-04-05	15288.4360303304
2013-04-12	11320.2962214022
2013-04-19	8701.97983431872
2013-04-26	8899.49798223788
2013-05-03	7809.4231683777
2013-05-10	7666.48969151447
2013-05-17	7496.03766475649
2013-05-24	7566.93855265786
2013-05-31	7667.6325272583
2013-06-07	7645.97268308689
2013-06-14	7802.9536883063
2013-06-21	7620.92814128228
2013-06-28	7672.39718606383
2013-07-05	7989.65913284901
2013-07-12	7734.17078067187
2013-07-19	7895.03814067776
2013-07-26	7820.19246528539
