date	sales
2010-02-05	16301.951957933
2010-02-12	16232.812162771
2010-02-19	16524.6919075242
2010-02-26	16546.8298255756
2010-03-05	17402.5823836033
2010-03-12	16654.7455553202
2010-03-19	16129.5538229266
2010-03-26	16070.4099711643
2010-04-02	16296.8804024883
2010-04-09	16988.1027901501
2010-04-16	16375.6760703227
2010-04-23	16154.6604052375
2010-04-30	15558.5332565809
2010-05-07	16036.717971522
2010-05-14	16103.7999151765
2010-05-21	16353.3683794258
2010-05-28	16569.8820681627
2010-06-04	16442.7325778812
2010-06-11	16783.9821015894
2010-06-18	16927.3544393348
2010-06-25	16183.2771517633
2010-07-02	16745.594647695
2010-07-09	16951.1860598642
2010-07-16	16766.1577263577
2010-07-23	16822.6480667147
2010-07-30	16453.3741657978
2010-08-06	16774.3248373948
2010-08-13	16157.3850078576
2010-08-20	16576.5468066478
2010-08-27	17004.5804232563
2010-09-03	16506.3422404111
2010-09-10	17134.4474849027
2010-09-17	16593.8147060864
2010-09-24	16292.4660900222
2010-10-01	15985.2693692926
2010-10-08	16313.8988104903
2010-10-15	15730.2426048969
2010-10-22	16194.0162583274
2010-10-29	15372.1242274567
2010-11-05	15428.9162922522
2010-11-12	15835.5512445798
2010-11-19	15346.1763016309
2010-11-26	15203.5812811489
2010-12-03	14661.0586014022
2010-12-10	15459.0967394884
2010-12-17	16573.6271891465
2010-12-24	20443.1937170023
2010-12-31	14592.0273795747
2011-01-07	16319.4273163088
2011-01-14	15246.5315734968
2011-01-21	15047.9694422119
2011-01-28	14836.2220748113
2011-02-04	16344.9054789588
2011-02-11	16407.739534969
2011-02-18	17071.9385524719
2011-02-25	17138.1424742169
2011-03-04	17872.3245474175
2011-03-11	16495.9671526483
2011-03-18	16407.4338766271
2011-03-25	16504.5357138101
2011-04-01	16248.8623795158
2011-04-08	16949.6159149046
2011-04-15	16397.8155357898
2011-04-22	16282.7340182768
2011-04-29	15490.0495713889
2011-05-06	15560.3781798805
2011-05-13	15838.3669185829
2011-05-20	15887.2502702751
2011-05-27	16400.0062135244
2011-06-03	16373.6271583224
2011-06-10	16609.3281910283
2011-06-17	16725.6778399566
2011-06-24	15923.9690871782
2011-07-01	16645.3246233914
2011-07-08	16882.4755552662
2011-07-15	16532.0015915299
2011-07-22	16587.6244272575
2011-07-29	16298.3774872944
2011-08-05	16546.9837469163
2011-08-12	16023.7631196746
2011-08-19	16365.0665481111
2011-08-26	16714.9703139387
2011-09-02	16327.68904698
2011-09-09	17027.5164676545
2011-09-16	16345.520762613
2011-09-23	16188.2473600817
2011-09-30	16171.5796384543
2011-10-07	16834.6136320759
2011-10-14	16167.3926995332
2011-10-21	16269.9761445255
2011-10-28	15630.2694981765
2011-11-04	15490.9384798637
2011-11-11	16045.7118431929
2011-11-18	15794.7054761573
2011-11-25	15610.1336508783
2011-12-02	14994.4900642915
2011-12-09	15698.971294409
2011-12-16	17176.9920562109
2011-12-23	20794.0455127188
2011-12-30	14976.2054410019
2012-01-06	17002.6025304043
2012-01-13	16059.4146046451
2012-01-20	15806.526283461
2012-01-27	15666.9052795033
2012-02-03	17362.181966481
2012-02-10	17600.9682158571
2012-02-17	17351.5337731957
2012-02-24	17479.2644311314
2012-03-02	18542.15813021
2012-03-09	17237.9851171149
2012-03-16	16980.1040661192
2012-03-23	16977.929170139
2012-03-30	17013.9836892654
2012-04-06	17913.2703825901
2012-04-13	17195.5272201487
2012-04-20	17166.4306473899
2012-04-27	16217.739183089
2012-05-04	16933.3435495236
2012-05-11	16704.3807050758
2012-05-18	16773.8538213998
2012-05-25	17242.665633997
2012-06-01	17385.4131755166
2012-06-08	17569.7010311946
2012-06-15	17737.4707436373
2012-06-22	16874.1905164704
2012-06-29	17840.7695168737
2012-07-06	18225.050198826
2012-07-13	17694.9281567706
2012-07-20	17818.5588552225
2012-07-27	17489.3225614433
2012-08-03	17863.8060894921
2012-08-10	17192.8766700352
2012-08-17	17558.4655236474
2012-08-24	17687.0920510368
2012-08-31	17296.6383111119
2012-09-07	18505.7076749134
2012-09-14	17265.7896282229
2012-09-21	17029.1385274301
2012-09-28	16994.1179373785
2012-10-05	17760.7923035643
2012-10-12	17087.4919325632
2012-10-19	17434.9164565331
2012-10-26	16903.8604079389
2012-11-02	16641.3639394069
2012-11-09	17554.6997248857
2012-11-16	16830.3557612497
2012-11-23	16948.0918314593
2012-11-30	16080.0096250395
2012-12-07	17355.4341992037
2012-12-14	18422.9388230733
2012-12-21	22782.7796875873
2012-12-28	16309.2304239535
2013-01-04	17826.5368520824
2013-01-11	16958.569596775
2013-01-18	16498.9693176798
2013-01-25	16583.9290198925
2013-02-01	18716.8793085286
2013-02-08	18958.1794637668
2013-02-15	18570.3601518749
2013-02-22	18584.7987712343
2013-03-01	19424.3285596054
2013-03-08	18234.1639281583
2013-03-15	18039.5625666953
2013-03-22	18231.4190397886
2013-03-29	17859.5812613752
2013-04-05	18784.4640969905
2013-04-12	18207.8171783519
2013-04-19	18485.1441238291
2013-04-26	17033.4980747398
2013-05-03	17686.4824359445
2013-05-10	17620.0188116579
2013-05-17	17863.0865135532
2013-05-24	18364.9307120268
2013-05-31	18305.8331473294
2013-06-07	18536.0518185931
2013-06-14	18512.1791680795
2013-06-21	17765.8659527947
2013-06-28	18771.7291184126
2013-07-05	18899.0245200781
2013-07-12	18557.5597007469
2013-07-19	18502.8803372317
2013-07-26	18237.5724520069
