date	sales
2010-02-05	42989.9228477189
2010-02-12	41816.5711965817
2010-02-19	43329.8461067198
2010-02-26	44504.2854249771
2010-03-05	45180.9163472874
2010-03-12	45520.9417688344
2010-03-19	43096.9505291908
2010-03-26	42034.1509687947
2010-04-02	44043.6917995239
2010-04-09	47001.3020444667
2010-04-16	45584.5249284259
2010-04-23	44434.4010512861
2010-04-30	42922.3123641505
2010-05-07	44151.9358793547
2010-05-14	45164.0590570357
2010-05-21	45878.6796675322
2010-05-28	47288.7858038855
2010-06-04	45176.3844886314
2010-06-11	47340.8347127284
2010-06-18	47760.956255432
2010-06-25	45112.5559907064
2010-07-02	46212.9120714627
2010-07-09	45641.4649027673
2010-07-16	45780.885062399
2010-07-23	47660.2292102678
2010-07-30	45298.8851166722
2010-08-06	45581.3116664057
2010-08-13	44572.7656764919
2010-08-20	46348.1945327374
2010-08-27	47081.2719021136
2010-09-03	45167.2255414739
2010-09-10	45627.6919289274
2010-09-17	47207.3848254999
2010-09-24	46314.8327848074
2010-10-01	44193.9091741877
2010-10-08	45097.9960412878
2010-10-15	43342.9260657276
2010-10-22	43846.1711450962
2010-10-29	41207.9100927336
2010-11-05	40788.9778036311
2010-11-12	43427.2360619011
2010-11-19	40934.8067606174
2010-11-26	40614.554490616
2010-12-03	38670.8837210265
2010-12-10	41766.3276207341
2010-12-17	44356.1242905704
2010-12-24	59302.9860516954
2010-12-31	36572.0145035215
2011-01-07	42316.6152750647
2011-01-14	38828.2393080225
2011-01-21	38444.8565247998
2011-01-28	38375.6244563437
2011-02-04	42934.6668586807
2011-02-11	42531.4751955166
2011-02-18	45586.0532381636
2011-02-25	46729.4099333691
2011-03-04	46806.3161770738
2011-03-11	44423.3366053247
2011-03-18	43857.6069838067
2011-03-25	43835.1595361646
2011-04-01	42458.4419979287
2011-04-08	45849.8492766396
2011-04-15	44521.7923179318
2011-04-22	44190.7341337683
2011-04-29	41601.406591743
2011-05-06	41175.2129834297
2011-05-13	43266.2948592331
2011-05-20	42294.9586315242
2011-05-27	44788.9615945211
2011-06-03	43823.5268677905
2011-06-10	45996.4525692345
2011-06-17	46158.0828595711
2011-06-24	43235.9132420997
2011-07-01	44683.0699719344
2011-07-08	44229.6293591053
2011-07-15	43888.5681622718
2011-07-22	45245.2456622173
2011-07-29	43218.2976042579
2011-08-05	43463.5805918409
2011-08-12	42903.0436830627
2011-08-19	44528.6260639059
2011-08-26	44762.8548195215
2011-09-02	43347.8230854765
2011-09-09	43370.96490074
2011-09-16	44324.4866437195
2011-09-23	43390.7004800981
2011-09-30	43034.1868867084
2011-10-07	44107.2229860655
2011-10-14	42659.1579320424
2011-10-21	41313.7562717017
2011-10-28	39644.1333755049
2011-11-04	38794.0715199819
2011-11-11	41912.6758112118
2011-11-18	40905.034936495
2011-11-25	39455.0121149964
2011-12-02	37634.9141762363
2011-12-09	40357.0238787274
2011-12-16	43575.7257924202
2011-12-23	57144.5817818178
2011-12-30	36044.9526226259
2012-01-06	42653.5948491902
2012-01-13	40336.4581161081
2012-01-20	39628.3305103257
2012-01-27	39492.6057954078
2012-02-03	44310.1250778885
2012-02-10	44787.5960971269
2012-02-17	43752.9933972737
2012-02-24	45660.5925021697
2012-03-02	47195.9949892454
2012-03-09	45505.4472357479
2012-03-16	44542.8186454302
2012-03-23	43465.2288130629
2012-03-30	43647.3887765214
2012-04-06	46949.7196702084
2012-04-13	45018.4018262801
2012-04-20	44695.028357586
2012-04-27	42012.2952526537
2012-05-04	43899.7784680103
2012-05-11	44438.0549755823
2012-05-18	43967.7072227954
2012-05-25	46124.12963542
2012-06-01	44663.1686315382
2012-06-08	46728.4093706242
2012-06-15	46607.4625033793
2012-06-22	43926.4085066502
2012-06-29	46888.9193844893
2012-07-06	46490.8548771345
2012-07-13	45056.6206350526
2012-07-20	47528.3967156306
2012-07-27	45291.1123541845
2012-08-03	45477.9951606897
2012-08-10	44727.9757049489
2012-08-17	46194.440703016
2012-08-24	45319.2186014404
2012-08-31	44252.4744326361
2012-09-07	46855.6564537494
2012-09-14	45562.6805106996
2012-09-21	44525.1507816727
2012-09-28	44115.0136288224
2012-10-05	46250.0720012585
2012-10-12	43920.7614397776
2012-10-19	44032.217631381
2012-10-26	42718.3296693547
2012-11-02	41339.1819627429
2012-11-09	44897.2322951054
2012-11-16	42562.9124569002
2012-11-23	43202.8881778546
2012-11-30	40095.769289338
2012-12-07	45288.8407834048
2012-12-14	46393.4236268702
2012-12-21	62629.7592143581
2012-12-28	38818.4740645305
2013-01-04	43800.1518713801
2013-01-11	42516.2256304018
2013-01-18	40214.3428559777
2013-01-25	41354.7541716531
2013-02-01	47459.0338134901
2013-02-08	47565.4781419816
2013-02-15	44164.5107026744
2013-02-22	45708.6308942249
2013-03-01	48559.5302359032
2013-03-08	46922.2853493641
2013-03-15	45875.1948256777
2013-03-22	45072.5645243086
2013-03-29	44230.7594847191
2013-04-05	48341.8193485346
2013-04-12	47287.2339278097
2013-04-19	47694.1647833982
2013-04-26	43419.706621246
2013-05-03	46356.8689770042
2013-05-10	46437.5459235075
2013-05-17	45698.5974199206
2013-05-24	48257.953061516
2013-05-31	47216.3744366404
2013-06-07	49058.9196545648
2013-06-14	48407.1012796349
2013-06-21	45960.8244746102
2013-06-28	48908.6291148636
2013-07-05	47661.4270318649
2013-07-12	47621.7894330129
2013-07-19	49304.6453407163
2013-07-26	47119.3263795101
