date	sales
2010-02-05	28378.409520941
2010-02-12	46791.3522926004
2010-02-19	51119.3778776961
2010-02-26	24495.2300544234
2010-03-05	26348.1963933558
2010-03-12	28018.5727151602
2010-03-19	29610.1068766152
2010-03-26	31699.7035033344
2010-04-02	39149.9284159362
2010-04-09	47242.2921344676
2010-04-16	33320.4649673705
2010-04-23	26448.5417936983
2010-04-30	27359.07728602
2010-05-07	23537.4353357497
2010-05-14	23132.5063753437
2010-05-21	22630.9959057467
2010-05-28	22476.9921542078
2010-06-04	22783.3917582397
2010-06-11	22761.6231886489
2010-06-18	23188.1029572641
2010-06-25	22362.781588701
2010-07-02	22962.4349101833
2010-07-09	23815.5704211003
2010-07-16	23141.0974056084
2010-07-23	23236.0022917485
2010-07-30	22951.9354512487
2010-08-06	22827.1958538461
2010-08-13	22722.835303327
2010-08-20	22317.1478256385
2010-08-27	22094.6759504114
2010-09-03	22566.2271614458
2010-09-10	24956.4427372972
2010-09-17	26213.5083249462
2010-09-24	26312.9814853543
2010-10-01	27028.1472685094
2010-10-08	31099.8654849245
2010-10-15	33491.0308164942
2010-10-22	37584.2671258097
2010-10-29	51334.7830882207
2010-11-05	55617.5878422303
2010-11-12	23910.7239886544
2010-11-19	26022.7061628948
2010-11-26	25730.3694238432
2010-12-03	32761.0703958066
2010-12-10	44548.6340261499
2010-12-17	63218.9983189726
2010-12-24	74696.9180997261
2010-12-31	27241.2017171251
2011-01-07	21278.3802708995
2011-01-14	23240.8183158319
2011-01-21	25042.1154987056
2011-01-28	26661.6171004222
2011-02-04	29310.3801759982
2011-02-11	48279.4182132967
2011-02-18	53926.9399203631
2011-02-25	25517.755873463
2011-03-04	27739.2542426658
2011-03-11	29838.9628075527
2011-03-18	31446.3573173793
2011-03-25	33391.8553913398
2011-04-01	41096.6253101887
2011-04-08	50721.6021946126
2011-04-15	36555.1773675944
2011-04-22	28570.3515230866
2011-04-29	29544.9841486814
2011-05-06	25423.1817503492
2011-05-13	24959.3404874304
2011-05-20	24510.1397142446
2011-05-27	24280.303657007
2011-06-03	24520.2851217847
2011-06-10	24494.6277352002
2011-06-17	25043.3814314252
2011-06-24	24021.6042743307
2011-07-01	24395.6814471782
2011-07-08	25325.9963391487
2011-07-15	24791.8761745123
2011-07-22	25097.3565064055
2011-07-29	24770.6596688523
2011-08-05	24667.307157988
2011-08-12	24393.7112353992
2011-08-19	23868.6362297211
2011-08-26	23628.1358255069
2011-09-02	24149.9531214991
2011-09-09	26749.6421217143
2011-09-16	28116.6820762922
2011-09-23	28021.8304251847
2011-09-30	28595.2422543204
2011-10-07	33311.8667045286
2011-10-14	35647.8972270446
2011-10-21	40175.7209295448
2011-10-28	54546.2013117594
2011-11-04	59817.4328958696
2011-11-11	25489.9342396654
2011-11-18	27626.5372577044
2011-11-25	27206.1098596878
2011-12-02	34584.3880539147
2011-12-09	46472.3725040893
2011-12-16	65781.9084177751
2011-12-23	77392.1871668969
2011-12-30	28142.4409598752
2012-01-06	22271.798487356
2012-01-13	24481.1674651181
2012-01-20	26333.4401816062
2012-01-27	28103.6917588292
2012-02-03	31008.0235583771
2012-02-10	50942.7669160255
2012-02-17	58423.5649870992
2012-02-24	27431.7541136992
2012-03-02	29426.6699280426
2012-03-09	31339.3068720417
2012-03-16	33157.7138035258
2012-03-23	35299.9755543586
2012-03-30	42904.367825867
2012-04-06	54151.2859588265
2012-04-13	39046.7706215075
2012-04-20	29831.815100855
2012-04-27	30642.1066180242
2012-05-04	26035.9735789525
2012-05-11	25527.3814000092
2012-05-18	24923.6338835802
2012-05-25	24793.4204115939
2012-06-01	25084.1084134982
2012-06-08	25056.1989165755
2012-06-15	25547.6454866463
2012-06-22	24486.7291365276
2012-06-29	24733.7682866262
2012-07-06	26147.8425469602
2012-07-13	25460.8221067466
2012-07-20	25757.027364144
2012-07-27	25533.1318637167
2012-08-03	25438.1399882817
2012-08-10	25419.8943462985
2012-08-17	25201.5982713216
2012-08-24	25105.371698024
2012-08-31	25617.0675920093
2012-09-07	28487.178881258
2012-09-14	30056.8091491341
2012-09-21	30122.0503898208
2012-09-28	30845.9672164266
2012-10-05	35906.7845756254
2012-10-12	38490.463630308
2012-10-19	42972.571954019
2012-10-26	57488.3966046507
2012-11-02	63337.5812342883
2012-11-09	26928.9374587724
2012-11-16	28088.5367657727
2012-11-23	28216.7401097273
2012-11-30	36703.009734348
2012-12-07	49359.0770425057
2012-12-14	69362.5116387062
2012-12-21	81170.8445016737
2012-12-28	29426.7580280932
2013-01-04	23124.5832052205
2013-01-11	25115.2595274113
2013-01-18	27213.6136116557
2013-01-25	28838.5583416656
2013-02-01	34830.7171779196
2013-02-08	48180.2547117909
2013-02-15	60334.156616192
2013-02-22	28703.9281440102
2013-03-01	31431.7647893222
2013-03-08	31681.2594584435
2013-03-15	33854.6551561809
2013-03-22	35548.610134653
2013-03-29	43608.8079049764
2013-04-05	54322.4034351875
2013-04-12	39451.5821110941
2013-04-19	29652.8268849668
2013-04-26	30493.5958317116
2013-05-03	26507.5414107231
2013-05-10	26029.0784405898
2013-05-17	25435.9855884031
2013-05-24	25587.9035469737
2013-05-31	26171.040032131
2013-06-07	25698.0438248044
2013-06-14	26332.7136786922
2013-06-21	25666.4529200812
2013-06-28	25828.7720441667
2013-07-05	27118.2358848176
2013-07-12	26279.6282217303
2013-07-19	26953.8391126586
2013-07-26	26703.7483994297
