date	sales
2010-02-05	51911.9759755126
2010-02-12	47631.5939370184
2010-02-19	47317.9183627374
2010-02-26	47503.5486744701
2010-03-05	48017.5546874397
2010-03-12	47966.2470067154
2010-03-19	46870.8279706384
2010-03-26	43674.6902945374
2010-04-02	46231.1939805238
2010-04-09	51350.6582983265
2010-04-16	48203.9077294877
2010-04-23	45829.9799978697
2010-04-30	44318.7150301067
2010-05-07	49723.2339080226
2010-05-14	44703.0751796077
2010-05-21	47374.9344086995
2010-05-28	51223.4618647815
2010-06-04	54131.6134962915
2010-06-11	54131.1964180723
2010-06-18	51760.0812624641
2010-06-25	49133.987836758
2010-07-02	54873.7834741232
2010-07-09	59834.5524941473
2010-07-16	53579.8928087222
2010-07-23	53046.38641659
2010-07-30	51155.27097653
2010-08-06	57883.5495051516
2010-08-13	54439.0331050978
2010-08-20	55662.2096991054
2010-08-27	55936.2221966956
2010-09-03	54513.1412375641
2010-09-10	54001.1032152198
2010-09-17	49930.3246972373
2010-09-24	46807.4991033849
2010-10-01	44835.5199889611
2010-10-08	50135.5852832579
2010-10-15	47656.841901073
2010-10-22	48345.2305903631
2010-10-29	46145.6104452499
2010-11-05	52042.7739618579
2010-11-12	52097.8004040981
2010-11-19	50543.6551878356
2010-11-26	55394.2389508045
2010-12-03	49201.5263193038
2010-12-10	47671.5328005011
2010-12-17	51981.9460620048
2010-12-24	61035.8385960049
2010-12-31	52409.4901023959
2011-01-07	60067.996292473
2011-01-14	50281.0312194727
2011-01-21	47977.7275817308
2011-01-28	45785.4906873212
2011-02-04	54521.1516072791
2011-02-11	51388.3589175274
2011-02-18	51538.433521087
2011-02-25	51321.4585780502
2011-03-04	51039.3358658321
2011-03-11	50576.6626155866
2011-03-18	48923.4811786016
2011-03-25	47702.6356718247
2011-04-01	49001.6800608534
2011-04-08	54417.13036109
2011-04-15	50598.9678558892
2011-04-22	48439.9289335574
2011-04-29	46682.5609829387
2011-05-06	51851.7172015023
2011-05-13	46838.7079986006
2011-05-20	48998.2099242894
2011-05-27	53507.5646922366
2011-06-03	56719.3145596722
2011-06-10	56178.5356032054
2011-06-17	53656.1452791303
2011-06-24	50982.5806614988
2011-07-01	57918.2180063383
2011-07-08	62422.5000047801
2011-07-15	55564.9746579124
2011-07-22	54703.6973274368
2011-07-29	52780.7171894429
2011-08-05	60381.9396789198
2011-08-12	56588.2638850386
2011-08-19	57898.5803316928
2011-08-26	58519.4547199808
2011-09-02	56091.558346853
2011-09-09	55445.7545777014
2011-09-16	52147.4804241262
2011-09-23	49203.0997521503
2011-09-30	46918.7666401219
2011-10-07	52501.5730479576
2011-10-14	50591.1232704016
2011-10-21	50974.0439572116
2011-10-28	48424.1952597496
2011-11-04	54598.867152553
2011-11-11	54498.0640122333
2011-11-18	53800.7178824116
2011-11-25	58901.0967422307
2011-12-02	51504.38335602
2011-12-09	50025.1497431877
2011-12-16	54699.8479071004
2011-12-23	64807.0453065284
2011-12-30	56477.8223120914
2012-01-06	64739.7559624709
2012-01-13	54220.011463442
2012-01-20	51860.961342163
2012-01-27	49032.5334940568
2012-02-03	59019.5611226465
2012-02-10	54894.8318282214
2012-02-17	53319.3306634048
2012-02-24	53668.4281304487
2012-03-02	55083.8089760467
2012-03-09	54823.939608897
2012-03-16	53524.1359257745
2012-03-23	51170.8056340289
2012-03-30	53259.8889602508
2012-04-06	58655.5751615023
2012-04-13	54947.2148078477
2012-04-20	52071.2495695134
2012-04-27	51537.9926054248
2012-05-04	58292.0435441668
2012-05-11	50800.2167836005
2012-05-18	53446.2875526914
2012-05-25	59030.8245946641
2012-06-01	61869.5790194491
2012-06-08	61243.0180502625
2012-06-15	58484.5946927668
2012-06-22	55794.2902355724
2012-06-29	62825.1948836806
2012-07-06	67845.0087219439
2012-07-13	60238.6186227248
2012-07-20	59788.0252075981
2012-07-27	57502.8799908209
2012-08-03	65912.5491317359
2012-08-10	61592.301726799
2012-08-17	62370.2045082641
2012-08-24	62240.9803607639
2012-08-31	59986.5879312487
2012-09-07	60496.0571702766
2012-09-14	55280.2570143352
2012-09-21	52395.3895054871
2012-09-28	49765.8006683016
2012-10-05	54929.9677860107
2012-10-12	52564.2829979149
2012-10-19	53796.0988618746
2012-10-26	52276.7727766948
2012-11-02	58547.7891746583
2012-11-09	59958.0700018517
2012-11-16	58027.0525664966
2012-11-23	62444.8784082735
2012-11-30	54355.2772552261
2012-12-07	56517.6870960403
2012-12-14	58846.584040049
2012-12-21	70684.8531144104
2012-12-28	60287.4612222987
2013-01-04	67071.5328078193
2013-01-11	57502.9117507163
2013-01-18	53927.0575336661
2013-01-25	52748.3464359853
2013-02-01	61879.6664223466
2013-02-08	61213.9599948703
2013-02-15	57830.6871538075
2013-02-22	56495.9994654135
2013-03-01	56971.8369290305
2013-03-08	58247.3207784216
2013-03-15	55927.7893681442
2013-03-22	54380.671411439
2013-03-29	54490.205689443
2013-04-05	60432.7110829608
2013-04-12	57609.6207198417
2013-04-19	54754.0058370696
2013-04-26	52843.6602490631
2013-05-03	60348.804243654
2013-05-10	53429.4303274757
2013-05-17	57176.0125585245
2013-05-24	62341.5734986836
2013-05-31	64620.4172389686
2013-06-07	63971.4697359954
2013-06-14	60796.2549023654
2013-06-21	57046.3392160638
2013-06-28	65369.1505355083
2013-07-05	69466.3811643545
2013-07-12	62463.2843348942
2013-07-19	60337.1092067846
2013-07-26	58257.5965229054
