date	sales
2010-02-05	7070.83625829905
2010-02-12	10271.4903381269
2010-02-19	11320.1061265234
2010-02-26	5762.39311993073
2010-03-05	6249.23725648062
2010-03-12	6454.67310725889
2010-03-19	6800.02008764706
2010-03-26	7290.41077154321
2010-04-02	8898.13682516035
2010-04-09	10390.6049427156
2010-04-16	7495.86055528818
2010-04-23	6132.12759882325
2010-04-30	6315.07278695273
2010-05-07	5606.74395268114
2010-05-14	5464.09041994863
2010-05-21	5345.56070914396
2010-05-28	5321.15080692593
2010-06-04	5395.51216808539
2010-06-11	5378.07532912019
2010-06-18	5447.58650109168
2010-06-25	5325.83619184536
2010-07-02	5388.41534291345
2010-07-09	5572.16063676673
2010-07-16	5412.9737407328
2010-07-23	5450.10036008844
2010-07-30	5376.8930575859
2010-08-06	5460.97907985724
2010-08-13	5291.31676048626
2010-08-20	5214.31436826664
2010-08-27	5171.97714596549
2010-09-03	5342.28373967719
2010-09-10	5803.6902850752
2010-09-17	6058.30905257266
2010-09-24	6063.78650758664
2010-10-01	6178.20647878852
2010-10-08	6992.18518630114
2010-10-15	7479.73925019861
2010-10-22	8325.43880659126
2010-10-29	11183.1368720057
2010-11-05	12039.2016067773
2010-11-12	5500.48451560584
2010-11-19	5937.95059236358
2010-11-26	5922.59796715045
2010-12-03	7383.64642841645
2010-12-10	9797.18957308927
2010-12-17	13550.1806170903
2010-12-24	15849.2736998724
2010-12-31	6194.99817297283
2011-01-07	4957.96517053655
2011-01-14	5320.00633928825
2011-01-21	5746.05756454571
2011-01-28	6037.39906728044
2011-02-04	7155.02164277056
2011-02-11	10366.2023341219
2011-02-18	11691.7455614665
2011-02-25	5874.67223832684
2011-03-04	6435.64847328906
2011-03-11	6706.49566567891
2011-03-18	7055.81873911806
2011-03-25	7516.41584738724
2011-04-01	9119.66976313231
2011-04-08	10887.8218579814
2011-04-15	8005.78236215973
2011-04-22	6455.32727686759
2011-04-29	6645.63759793812
2011-05-06	5895.94735090592
2011-05-13	5743.01868459007
2011-05-20	5631.95471754861
2011-05-27	5593.7111152574
2011-06-03	5655.85302416652
2011-06-10	5635.64548035163
2011-06-17	5727.39880306078
2011-06-24	5572.05185758453
2011-07-01	5589.89069653219
2011-07-08	5787.73910698637
2011-07-15	5659.29135283051
2011-07-22	5739.33702014631
2011-07-29	5660.72943351935
2011-08-05	5759.14184498916
2011-08-12	5540.23404547412
2011-08-19	5439.94948936969
2011-08-26	5395.75026657747
2011-09-02	5582.83809785852
2011-09-09	6071.199259746
2011-09-16	6339.31040388712
2011-09-23	6300.11877494204
2011-09-30	6437.7724546421
2011-10-07	7354.92824419554
2011-10-14	7821.26228788589
2011-10-21	8736.4384776843
2011-10-28	11684.6789524334
2011-11-04	12724.5759751146
2011-11-11	5749.66625865716
2011-11-18	6192.20716734472
2011-11-25	6144.57928600428
2011-12-02	7657.74301383607
2011-12-09	10047.6201479027
2011-12-16	13872.4769432611
2011-12-23	16150.2083279728
2011-12-30	6291.40171463309
2012-01-06	5121.6235930026
2012-01-13	5533.58865527129
2012-01-20	5968.95152899617
2012-01-27	6285.90667888896
2012-02-03	7501.15689337866
2012-02-10	10827.8587432627
2012-02-17	12505.1286499137
2012-02-24	6221.7776157555
2012-03-02	6741.49904061917
2012-03-09	6959.21461177049
2012-03-16	7347.43735381948
2012-03-23	7844.78841311963
2012-03-30	9485.59510093148
2012-04-06	11562.8435238482
2012-04-13	8490.71287126242
2012-04-20	6696.5351810577
2012-04-27	6851.20347317782
2012-05-04	6016.66363388128
2012-05-11	5842.86625481027
2012-05-18	5700.36580429454
2012-05-25	5683.27093921888
2012-06-01	5753.60267265796
2012-06-08	5732.28494196036
2012-06-15	5810.12730441772
2012-06-22	5650.51427882336
2012-06-29	5661.89737573804
2012-07-06	5958.72188326134
2012-07-13	5793.83621148456
2012-07-20	5873.53804655084
2012-07-27	5817.67504765807
2012-08-03	5923.98805525787
2012-08-10	5751.01803256884
2012-08-17	5715.28432307266
2012-08-24	5697.27479345858
2012-08-31	5891.8718643232
2012-09-07	6442.38515250291
2012-09-14	6744.99054133176
2012-09-21	6736.6784862541
2012-09-28	6910.96672534794
2012-10-05	7875.6115890594
2012-10-12	8384.30874253604
2012-10-19	9297.40589526506
2012-10-26	12272.566057026
2012-11-02	13422.1704394454
2012-11-09	6078.8964290605
2012-11-16	6450.51154789934
2012-11-23	6375.40888362714
2012-11-30	8040.25946034685
2012-12-07	10558.4986021067
2012-12-14	14596.84676594
2012-12-21	16875.5810683343
2012-12-28	6543.09080387221
2013-01-04	5270.08627785688
2013-01-11	5690.73503680941
2013-01-18	6119.57941667235
2013-01-25	6432.83975341933
2013-02-01	7724.73348536919
2013-02-08	10746.1118282388
2013-02-15	12840.2473365658
2013-02-22	6463.45561594016
2013-03-01	6972.21488420665
2013-03-08	7172.90564468197
2013-03-15	7488.99778324587
2013-03-22	7930.14440758379
2013-03-29	9510.95425779914
2013-04-05	11557.707684976
2013-04-12	8624.45683601405
2013-04-19	6660.43298673971
2013-04-26	6806.29464632613
2013-05-03	5999.80758170171
2013-05-10	5885.69233420152
2013-05-17	5771.95613488099
2013-05-24	5801.46949800149
2013-05-31	5877.42650456746
2013-06-07	5884.34737569623
2013-06-14	5977.65764637177
2013-06-21	5859.08826312781
2013-06-28	5888.840780006
2013-07-05	6115.76504845194
2013-07-12	5940.251748524
2013-07-19	6058.88215654513
2013-07-26	6003.90162249874
